tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,6.491434892353976,6.491434892353976,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,8.508565107646024,8.508565107646024,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,4.569884255625205,1.45,0,0,0
2,1,5,8.183548251675266,8.183548251675266,43.56702133025816,0,377.56701110256785,0,0,0,0,0,0,15,6.816451748324734,6.816451748324734,154619.3587010862,0,0,3.1421133593212978,3.1421133593212978,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,13.54999999999997,13.54999999999997,43.56702133025816,0,374.56740097997914,0,0,0,0,0,0,15,1.4500000000000295,1.4500000000000295,77560.91893977649,0,0,2.1854302321717807,2.1854302321717807,0,0,0.7730967935054309,agent,4.631021516152925,1.45,0.5,0.5,0.5
4,1,5,13.550000000000031,13.550000000000031,43.56702133025816,6.049031799145811,374.56740097997914,0,0,233.09522753378516,116.54761376689258,0,0,15,1.449999999999969,1.449999999999969,0,0,0,0,0,2.1603684996949326,2.1603684996949326,0.7730967935054309,agent,3.61036849969499,1.45,1,1,1
5,1,5,13.380343131152745,13.380343131152745,43.56702133025816,2.464071031918294,374.56740097997914,68.50178514960356,34.25089257480178,233.09522753378516,116.54761376689258,0,0,15,1.6196568688472546,1.6196568688472546,0,0,0,1.2803431311526845,1.2803431311526845,0,0,0.7730967935054309,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.549999999999974,13.549999999999974,43.56702133025816,7.688495691124884,374.56740097997914,68.50178514960356,34.25089257480178,215.5724772390431,107.78623861952155,0,0,15,1.450000000000026,1.450000000000026,0,0,0,0,0,1.865865949716639,1.865865949716639,0.7730967935054309,agent,3.485522818563914,1.45,2,2,2
7,2,5,14.330711123244706,14.330711123244706,43.56702133025816,15.779092702169626,374.71906911182,68.50178514960356,34.25089257480178,189.46827545449216,94.73413772724608,0.07668758211156904,0.03834379105578452,35,20.669288876755296,20.669288876755296,0,743034.493101845,371517.2465509225,0,0,3,3,0.7730967935054309,agent,5.230711123244674,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,16.25770491136835,16.25770491136835,43.56702133025816,13.882603663705648,374.71906911182,87.30791877019848,43.65395938509924,189.46827545449213,94.73413772724606,0.07668758211156904,0.03834379105578452,35,18.74229508863165,18.74229508863165,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.7730967935054309,agent,3.569676274386514,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,14.581533166848718,14.581533166848718,43.56702133025816,12.079884548360502,374.71906911182,102.40505468057205,51.202527340286025,189.46827545449213,94.73413772724606,0.07668758211156904,0.03834379105578452,35,20.41846683315128,20.41846683315128,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.7730967935054309,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,18.022844972483824,18.022844972483824,43.56702133025816,6.6374165898463895,374.71906911182,141.24822869476037,70.62411434738019,189.46827545449216,94.73413772724608,0.07668758211156904,0.03834379105578452,35,16.977155027516176,16.977155027516176,0,0,0,1.9437385566121828,1.9437385566121828,0,0,0.7730967935054309,agent,3.8175732490228658,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,17.66855747750748,17.66855747750748,43.56702133025816,1.1334215757799326,374.71906911182,163.0047651790673,81.50238258953365,189.4682754544922,94.7341377272461,0.07668758211156904,0.03834379105578452,35,17.33144252249252,17.33144252249252,0,0,0,1.9657125050237343,1.9657125050237343,0,0,0.7730967935054309,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,18.6005164616417,18.6005164616417,43.56702133025816,0,370.81119480799856,58.98779470163366,29.49389735081683,0,0,0.07668758211156904,0.03834379105578452,35,16.3994835383583,16.3994835383583,101045.90587391,0,0,3.251958984134141,3.251958984134141,0,0,0.7730967935054309,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,25.806703610860037,25.806703610860037,53.891669243003555,0,363.41429902954707,0.07668758211156904,0.03834379105578452,0,0,0.07668758211156904,0.03834379105578452,35,9.193296389139963,9.193296389139963,191261.5341434196,0,0,4.3567021330258155,4.3567021330258155,0,0,0.9563076707170981,agent,5.169485016192544,2.32,0.5999999999999978,0.6000000000000011,0.6000000000000011
14,2,5,28.484004281451696,28.484004281451696,54.97030737650884,0,356.4072105221754,0.07668758211156904,0.03834379105578452,0,0,0.07668758211156904,0.03834379105578452,35,6.515995718548304,6.515995718548304,181182.28753511014,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,0.40000000000000063,0.39999999999999925,0.39999999999999925
