tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,4.11438729559029,4.11438729559029,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,10.88561270440971,10.88561270440971,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,2.192836658861511,1.45,0,0,0
2,1,5,9.985268359498603,9.985268359498603,48.288078628938344,0,376.9190228458863,0,0,0,0,0,0,15,5.014731640501397,5.014731640501397,171374.39105410222,0,0,3.1421133593212973,3.1421133593212973,0,0,0.856871955270511,agent,4.178767704587009,1.45,0,0,0
3,1,5,12.950750437255158,12.950750437255158,48.570302855322105,0,370.8198205904423,0,0,0,0,0,0,15,2.0492495627448424,2.0492495627448424,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.77528585111106,13.77528585111106,48.570302855322105,8.4,370.8198205904423,0,0,219.4752956237525,109.73764781187624,0,0,15,1.2247141488889408,1.2247141488889408,0,0,0,0,0,3,3,0.8618800241676907,agent,5.2745354138559195,1.45,1,1,1
5,1,5,13.549999999999956,13.549999999999956,48.570302855322105,15.779092702169626,371.2891790936038,0,0,202.73974425416674,101.36987212708337,0.25628978233837013,0.12814489116918507,15,1.4500000000000437,1.4500000000000437,0,2460490.655182876,1230245.327591438,0,0,2.977351445935426,2.977351445935426,0.8618800241676907,agent,4.202065594824316,1.45,1.5,1.5,1.5
6,1,5,13.549999999999974,13.549999999999974,48.570302855322105,15.779092702169626,371.47772247595157,0,0,202.2983409832392,101.1491704916196,0.35883615162263177,0.17941807581131589,15,1.450000000000026,1.450000000000026,0,986238.0418366026,493119.0209183013,0,0,0.13736732142479013,0.13736732142479013,0.8618800241676907,agent,1.5873673214248285,1.45,2,2,2
7,2,5,13.999554470444703,13.999554470444703,48.570302855322105,15.779092702169626,375.5953695347751,0,0,184.04322940175652,92.02161470087826,2.3725657206400443,1.1862828603200222,35,21.000445529555297,21.000445529555297,0,1.959508263440502E7,9797541.31720251,0,0,3,3,0.8618800241676907,agent,4.899554470444691,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,12.323382725925079,12.323382725925079,48.570302855322105,13.976373586824478,375.5953695347751,24.396024803812796,12.198012401906398,184.04322940175652,92.02161470087826,2.3725657206400443,1.1862828603200222,35,22.67661727407492,22.67661727407492,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.8618800241676907,agent,0,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,10.687785510473509,10.687785510473509,48.570302855322105,12.06004579008899,375.5953695347751,46.89186793200249,23.445933966001245,184.04322940175652,92.02161470087826,2.3725657206400443,1.1862828603200222,35,24.31221448952649,24.31221448952649,0,0,0,0.6844027845483884,0.6844027845483884,0,0,0.8618800241676907,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
