tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,7.546642944589473,7.546642944589473,43.56702133025816,0,376.67018014714,0,0,0,0,0,0,15,7.453357055410527,7.453357055410527,154619.3587010862,0,0,3.484373336188649,3.484373336188649,0,0,0.7730967935054309,agent,3.279573538156259,1.45,0,0,0
3,1,5,10.45334507761527,10.45334507761527,48.288078628938344,0,370.04240464905047,0,0,0,0,0,0,15,4.546654922384731,4.546654922384731,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.418827155371838,13.418827155371838,48.570302855322105,0,363.9432023936065,0,0,0,0,0,0,15,1.5811728446281617,1.5811728446281617,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,1,1,1
5,1,5,13.549999999999976,13.549999999999976,48.570302855322105,5.081533706183392,363.9432023936065,0,0,237.8851986830895,118.94259934154475,0,0,15,1.4500000000000242,1.4500000000000242,0,0,0,0,0,1.8148334664940684,1.8148334664940684,0.8618800241676907,agent,3.396006311122247,1.45,1.5,1.5,1.5
6,1,5,13.38542910806421,13.38542910806421,48.570302855322105,1.4823322036036541,363.9432023936065,62.95710357741169,31.478551788705843,237.88519868308953,118.94259934154476,0,0,15,1.6145708919357897,1.6145708919357897,0,0,0,1.285429108064192,1.285429108064192,0,0,0.8618800241676907,agent,0,1.45,2,2,2
7,2,5,13.550000000000017,13.550000000000017,48.570302855322105,9.507136576757677,363.9432023936065,62.95710357741169,31.478551788705843,205.67442197802396,102.83721098901198,0,0,35,21.44999999999998,21.44999999999998,0,0,0,0,0,2.866001561840722,2.866001561840722,0.8618800241676907,agent,4.48057245377654,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,16.559142308339446,16.559142308339446,48.570302855322105,3.953360217085818,363.9432023936065,121.23934178625568,60.61967089312784,205.67442197802393,102.83721098901196,0,0,35,18.440857691660554,18.440857691660554,0,0,0,1.9834915570256635,1.9834915570256635,0,0,0.8618800241676907,agent,3.3456507513137277,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,21.315253266203115,21.315253266203115,48.570302855322105,0,363.18256068193296,131.9509207801138,65.9754603900569,0,0,0,0,35,13.684746733796885,13.684746733796885,19667.912738742307,0,0,1.966096181749933,1.966096181749933,0,0,0.8618800241676907,agent,5.110014776113754,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
