tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,6.256953409479262,6.256953409479262,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,8.743046590520738,8.743046590520738,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,4.335402772750495,1.45,0,0,0
2,1,5,7.949066768800558,7.949066768800558,43.56702133025816,0,377.56701110256785,0,0,0,0,0,0,15,7.050933231199442,7.050933231199442,154619.3587010862,0,0,3.1421133593212978,3.1421133593212978,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,13.549999999999962,13.549999999999962,43.56702133025816,0,374.7455929413439,0,0,0,0,0,0,15,1.4500000000000384,1.4500000000000384,72953.40939476952,0,0,2.055604660320359,2.055604660320359,0,0,0.7730967935054309,agent,4.9953285708790505,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,43.56702133025816,0,372.75539686291245,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,51460.5000000014,0,0,1.4500000000000384,1.4500000000000384,0,0,0.7730967935054309,agent,0,1.45,1,1,1
5,1,5,14.778822251635871,14.778822251635871,43.56702133025816,8.4,372.75539686291245,0,0,208.02106065854872,104.01053032927436,0,0,15,0.22117774836412885,0.22117774836412885,0,0,0,0,0,3,3,0.7730967935054309,agent,5.678822251635866,1.45,1.5,1.5,1.5
6,1,5,13.328822251635906,13.328822251635906,43.56702133025816,8.4,372.75539686291245,0,0,208.02106065854872,104.01053032927436,0,0,15,1.6711777483640944,1.6711777483640944,0,0,0,0,0,0,0,0.7730967935054309,agent,0,1.45,2,2,2
7,2,5,13.549999999999962,13.549999999999962,43.56702133025816,10.89516976554004,372.75539686291245,0,0,209.03342540888804,104.51671270444402,0,0,35,21.45000000000004,21.45000000000004,0,0,0,0,0,0.8911320591214427,0.8911320591214427,0.7730967935054309,agent,2.562309807485529,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,15.10546045231376,15.10546045231376,43.56702133025816,5.34195363260374,372.75539686291245,95.15780472574443,47.57890236287221,209.03342540888806,104.51671270444403,0,0,35,19.89453954768624,19.89453954768624,0,0,0,1.983291476048678,1.983291476048678,0,0,0.7730967935054309,agent,1.8921689762650846,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,14.789310624515794,14.789310624515794,43.56702133025816,0,372.62361899548006,142.92799017176978,71.46399508588489,0,0,0,0,35,20.210689375484208,20.210689375484208,3407.380318198644,0,0,2.0038501722020587,2.0038501722020587,0,0,0.7730967935054309,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
