tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,2.88435655460296,2.88435655460296,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,12.11564344539704,12.11564344539704,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,2.847154471203493,1.45,0,0,0
1,1,5,8.516634026718041,8.516634026718041,28.176951253874332,0,386.66068740067794,0,0,0,0,0,0,15,6.483365973281959,6.483365973281959,2114.6058806704023,0,0,1.3900761888087696,1.3900761888087696,0,0,0.5,agent,5.692201283306298,1.45,0,0,0
2,1,5,13.549999999999974,13.549999999999974,28.176951253874332,0,383.39610465220954,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,84412.31612714805,0,0,2.3784817167412804,2.3784817167412804,0,0,0.5,agent,4.104884256540696,1.45,0.5,0.5,0.5
3,1,5,13.549999999999972,13.549999999999972,28.176951253874332,2.5511368857213657,383.39610465220954,0,0,251.39650260170163,125.69825130085081,0,0,15,1.4500000000000277,1.4500000000000277,0,0,0,0,0,0.9111203163290593,0.9111203163290593,0.5,agent,2.3611203163290435,1.45,1,1,1
4,1,5,14.266906846963577,14.266906846963577,28.176951253874332,10.951136885721365,383.39610465220954,0,0,213.10283985527388,106.55141992763694,0,0,15,0.7330931530364229,0.7330931530364229,0,0,0,0,0,3,3,0.5,agent,5.166906846963567,1.45,1.5,1.5,1.5
5,1,5,13.779090692486244,13.779090692486244,28.176951253874332,15.779092702169626,385.14710670297023,0,0,196.00197692077748,98.00098846038874,0.8910877365258361,0.44554386826291803,15,1.2209093075137556,1.2209093075137556,0,8874118.87159061,4437059.435795305,0,0,3,3,0.5,agent,3.9621838455226728,1.45,2,2,2
6,1,5,12.492109627541826,12.492109627541826,28.176951253874332,15.32263968401393,385.14710670297023,11.339776705623903,5.6698883528119515,196.0019769207775,98.00098846038875,0.8910877365258361,0.44554386826291803,15,2.5078903724581743,2.5078903724581743,0,0,0,0.16301893505560525,0.16301893505560525,0,0,0.5,agent,0,1.45,2.5,2.5,2.5
7,2,5,11.230698720405469,11.230698720405469,28.176951253874332,14.794590223995758,385.14710670297023,23.699267450737786,11.849633725368893,196.00197692077748,98.00098846038874,0.8910877365258361,0.44554386826291803,35,23.76930127959453,23.76930127959453,0,0,0,0.1885890928636335,0.1885890928636335,0,0,0.5,agent,0,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,12.188180538310322,12.188180538310322,28.176951253874332,12.991871108650612,385.14710670297023,63.069514378140994,31.534757189070497,196.00197692077748,98.00098846038874,0.8910877365258361,0.44554386826291803,35,22.81181946168968,22.81181946168968,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.5,agent,2.633653562424439,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,13.855245680404629,13.855245680404629,28.176951253874332,11.189151993305464,385.14710670297023,93.44387059731237,46.721935298656184,196.00197692077745,98.00098846038873,0.8910877365258361,0.44554386826291803,35,21.14475431959537,21.14475431959537,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.5,agent,3.3432368866139233,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,17.03602446032731,17.03602446032731,28.176951253874332,5.635935860369165,385.14710670297023,165.63145975071822,82.81572987535911,196.00197692077745,98.00098846038873,0.8910877365258361,0.44554386826291803,35,17.96397553967269,17.96397553967269,0,0,0,1.983291476048678,1.983291476048678,0,0,0.5,agent,3.5174873038739602,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
