tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.1483856261155903,3.1483856261155903,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.85161437388441,11.85161437388441,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.1111835427161165,1.45,0,0,0
1,1,5,3.432216962776919,3.432216962776919,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,11.56778303722308,11.56778303722308,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,4.799912088164362,4.799912088164362,43.56702133025816,0,380.2090793680998,0,0,0,0,0,0,15,10.200087911835638,10.200087911835638,154619.3587010862,0,0,2.8176951253874334,2.8176951253874334,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,13.341045229258807,13.341045229258807,48.570302855322105,0,373.542567211487,0,0,0,0,0,0,15,1.6589547707411931,1.6589547707411931,172376.00483353814,0,0,4.3567021330258155,4.3567021330258155,0,0,0.8618800241676907,agent,5.634431008068668,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,48.570302855322105,0,371.2655704673324,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,58876.30481360492,0,0,1.6589547707411931,1.6589547707411931,0,0,0.8618800241676907,agent,0,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,48.570302855322105,0,369.27537438890107,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,51460.49999999942,0,0,1.4499999999999833,1.4499999999999833,0,0,0.8618800241676907,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.549999999999956,13.549999999999956,48.570302855322105,2.792090718603545,369.27537438890107,0,0,250.0441444084756,125.0220722042378,0,0,15,1.4500000000000437,1.4500000000000437,0,0,0,0,0,0.9971752566441232,0.9971752566441232,0.8618800241676907,agent,2.4471752566440736,1.45,2,2,2
7,2,5,13.549999999999974,13.549999999999974,48.570302855322105,9.101563833990856,369.27537438890107,0,0,227.405284258469,113.7026421292345,0,0,35,21.450000000000024,21.450000000000024,0,0,0,0,0,2.253383255495468,2.253383255495468,0.8618800241676907,agent,3.703383255495514,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,15.639002828328035,15.639002828328035,48.570302855322105,3.5477874743189965,369.27537438890107,92.8667178982331,46.43335894911655,227.40528425846898,113.70264212923449,0,0,35,19.360997171671965,19.360997171671965,0,0,0,1.9834915570256635,1.9834915570256635,0,0,0.8618800241676907,agent,2.4255112713023452,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,19.241374006329135,19.241374006329135,48.570302855322105,0,368.31592250920454,114.59868484627637,57.299342423138185,0,0,0,0,35,15.758625993670865,15.758625993670865,24808.547253311845,0,0,1.966096181749933,1.966096181749933,0,0,0.8618800241676907,agent,3.956274996251211,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,25.502844760039356,25.502844760039356,53.891669243003555,0,360.91902673075305,0,0,0,0,0,0,35,9.497155239960644,9.497155239960644,191261.5341434196,0,0,4.85703028553221,4.85703028553221,0,0,0.9563076707170981,agent,3.724440468178006,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,28.18014543063104,28.18014543063104,54.97030737650884,0,353.91193822338136,0,0,0,0,0,0,35,6.81985456936896,6.81985456936896,181182.28753511014,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,32.67999999999997,32.67999999999997,54.97030737650884,0,350.2425110503407,0,0,0,0,0,0,35,2.3200000000000287,2.3200000000000287,94880.37841331144,0,0,2.6734397975010253,2.6734397975010253,0,0,0.9754481043961494,agent,4.146414771867927,2.32,1.5000000000000002,1.5000000000000002,1.5000000000000002
13,2,5,32.67999999999997,32.67999999999997,54.97030737650884,6.888062896743654,350.2425110503407,0,0,106.7805019054052,53.3902509527026,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,2.4600224631227334,2.4600224631227334,0.9754481043961494,agent,4.780022463122741,2.32,2,2,2
14,2,5,32.67999999999997,32.67999999999997,54.97030737650884,6.936687181881798,350.2425110503407,0,0,106.78013070811045,53.390065354055224,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,0.017365816120765487,0.017365816120765487,0.9754481043961494,agent,2.3373658161207658,2.32,2.5,2.5,2.5
15,2,5,32.67999999999997,32.67999999999997,54.97030737650884,12.63849090166846,350.2425110503407,0,0,104.10900816385765,52.054504081928826,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,2.0363584713523792,2.0363584713523792,0.9754481043961494,agent,4.35635847135238,2.32,3,3,3
16,2,5,33.458847641274126,33.458847641274126,54.97030737650884,15.779092702169626,352.820647422644,0,0,98.88738616245708,49.44369308122854,0.7225914041307187,0.3612957020653593,35,1.5411523587258742,1.5411523587258742,0,6592117.1838284535,3296058.5919142268,0,0,3,3,0.9754481043961494,agent,6.098847641274041,2.32,3.5,3.5,3.5
17,3,5,32.67999999999994,32.67999999999994,54.97030737650884,15.779092702169626,354.91987752282193,0,0,96.81105074916411,48.405525374582055,1.2909218891536256,0.6454609445768128,25,0,0,0,5254883.765762889,2627441.8828814444,0,0,1.5294390729867686,1.5294390729867686,0.9754481043961494,agent,3.070591431712658,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
18,3,5,28.858017841729186,28.858017841729186,54.97030737650884,15.779092702169626,359.03752458164547,0,0,124.35396016958136,47.18442880439446,2.7022789839746704,1.1791963649954766,25,0,0,0,1.3239966139255326E7,5023726.134803878,0,0,3,3,0.9754481043961494,agent,2.078017841729255,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
19,3,5,22.958017841729234,22.958017841729234,54.97030737650884,15.779092702169626,363.155171640469,0,0,148.4759330158767,47.95475835430857,4.355138435395823,1.7095626389495644,25,2.0419821582707662,2.0419821582707662,0,1.580823258820039E7,5105743.121983234,0,0,3,3,0.9754481043961494,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
20,3,5,22.100000000000062,22.100000000000062,54.97030737650884,15.779092702169626,363.48627254541816,0,0,150.53034731074203,48.063711312526635,4.4882899395801,1.7517867935689142,25,2.899999999999938,2.899999999999938,0,1288731.8646463007,411486.70290215686,0,0,0.24123065932009524,0.24123065932009524,0.9754481043961494,agent,2.2832128175909068,2.9,4.799999999999981,4.800000000000008,4.800000000000008
21,3,5,19.598930218640543,19.598930218640543,54.97030737650884,14.6620880899763,363.48627254541816,10.924280257956685,3.4880770688163762,150.53034731074203,48.06371131252663,4.4882899395801,1.7517867935689142,25,5.401069781359457,5.401069781359457,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
22,3,5,21.711247139741513,21.711247139741513,54.97030737650884,14.6620880899763,363.48627254541816,10.924280257956685,3.4880770688163762,150.53034731074203,48.06371131252663,4.4882899395801,1.7517867935689142,25,3.2887528602584872,3.2887528602584872,0,0,0,0,0,0,0,0.9754481043961494,agent,5.012316921100988,2.9,5.100000000000011,5.100000000000009,5.100000000000009
23,3,5,19.210177358381994,19.210177358381994,54.97030737650884,13.545083477782978,363.48627254541816,21.055764237379403,6.723017596451179,150.530347310742,48.06371131252663,4.4882899395801,1.7517867935689142,25,5.789822641618006,5.789822641618006,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9754481043961494,agent,0,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
24,3,5,16.62825987104504,16.62825987104504,54.97030737650884,12.654452442326297,363.48627254541816,28.547736299296943,9.115172990885874,150.53034731074203,48.06371131252663,4.4882899395801,1.7517867935689142,25,8.371740128954961,8.371740128954961,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9754481043961494,agent,0,2.9,4.700000000000018,4.699999999999992,4.699999999999992
25,3,5,14.048772169964122,14.048772169964122,54.97030737650884,11.757018005353068,363.48627254541816,35.6601082232221,11.38612364639176,150.53034731074203,48.06371131252663,4.4882899395801,1.7517867935689142,25,10.951227830035878,10.951227830035878,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9754481043961494,agent,0,2.9,4.499999999999999,4.499999999999999,4.499999999999999
26,3,5,17.400593643086037,17.400593643086037,54.97030737650884,7.775428869073652,363.48627254541816,65.37524755809747,20.874043551702666,150.53034731074203,48.06371131252663,4.4882899395801,1.7517867935689142,25,7.599406356913963,7.599406356913963,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9754481043961494,agent,4.829825353022127,2.9,4.299999999999985,4.300000000000008,4.300000000000008
27,3,5,21.20973681327922,21.20973681327922,54.97030737650884,2.9463695065960445,363.48627254541816,92.09220565972021,29.40465670902466,150.530347310742,48.063711312526635,4.4882899395801,1.7517867935689142,25,3.7902631867207788,3.7902631867207788,0,0,0,1.7246640580277173,1.7246640580277173,0,0,0.9754481043961494,agent,4.984479112165466,2.9,4.799999999999981,4.800000000000008,4.800000000000008
28,3,5,22.100000000000062,22.100000000000062,54.97030737650884,0,362.60765597038943,93.07722079350347,29.756280239988588,0,0,4.4882899395801,1.7517867935689142,25,2.899999999999938,2.899999999999938,22718.38878051692,0,0,1.6924097570194903,1.6924097570194903,0,0,0.9754481043961494,agent,2.0978534297013374,2.9,5.299999999999979,5.300000000000003,5.300000000000003
29,3,5,22.099999999999923,22.099999999999923,54.97030737650884,2.823692587568326,362.60765597038943,93.07722079350347,29.756280239988588,203.8801932415811,52.8148117918577,4.4882899395801,1.7517867935689142,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.008461638417259,1.008461638417259,0.9754481043961494,agent,3.908461638417174,2.9,5.799999999999978,5.799999999999999,5.799999999999999
30,3,5,22.100000000000062,22.100000000000062,54.97030737650884,6.677106994537433,362.60765597038943,93.07722079350347,29.756280239988588,197.74105297643968,51.22447811347499,4.4882899395801,1.7517867935689142,25,2.899999999999938,2.899999999999938,0,0,0,0,0,1.3762194310603952,1.3762194310603952,0.9754481043961494,agent,4.2762194310604755,2.9,6.299999999999975,6.299999999999995,6.299999999999995
31,3,6,22.099999999999948,22.099999999999948,54.97030737650884,13.834077710885254,362.60765597038943,93.07722079350347,29.756280239988588,186.14039375732648,48.21934738656344,4.4882899395801,1.7517867935689142,25,2.900000000000052,2.900000000000052,0,0,0,0,0,2.5560609701242214,2.5560609701242214,0.9754481043961494,agent,5.456060970124159,2.9,6.799999999999974,6.799999999999993,6.799999999999993
32,3,6,21.935406936803698,21.935406936803698,54.97030737650884,13.834077710885254,362.60765597038943,93.07722079350347,29.756280239988588,186.14039375732648,48.21934738656344,4.4882899395801,1.7517867935689142,25,3.064593063196302,3.064593063196302,0,0,0,0,0,0,0,0.9754481043961494,agent,2.735406936803723,2.9,7.299999999999973,7.29999999999999,7.29999999999999
33,3,6,22.949282769661032,22.949282769661032,54.97030737650884,15.779092702169626,365.7718643079951,93.07722079350347,29.756280239988588,173.21401825809,44.87079214787917,5.94789743925501,2.1247993994168244,25,2.050717230338968,2.050717230338968,0,1.417184007039427E7,3671190.683909595,0,0,3,3,0.9754481043961494,agent,6.913875832857348,2.9,7.799999999999972,7.799999999999988,7.799999999999988
