tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,7.444224575302892,7.444224575302892,43.56702133025816,0,376.67018014714,0,0,0,0,0,0,15,7.555775424697108,7.555775424697108,154619.3587010862,0,0,3.484373336188649,3.484373336188649,0,0,0.7730967935054309,agent,3.177155168869703,1.45,0,0,0
3,1,5,10.35092670832873,10.35092670832873,48.288078628938344,0,370.04240464905047,0,0,0,0,0,0,15,4.64907329167127,4.64907329167127,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.316408786085276,13.316408786085276,48.570302855322105,0,363.9432023936065,0,0,0,0,0,0,15,1.683591213914724,1.683591213914724,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,1,1,1
5,1,5,13.549999999999962,13.549999999999962,48.570302855322105,4.163229358585301,363.9432023936065,0,0,242.61734188916927,121.30867094458463,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.4868676280661788,1.4868676280661788,0.8618800241676907,agent,3.1704588419808823,1.45,1.5,1.5,1.5
6,1,5,13.549999999999962,13.549999999999962,48.570302855322105,5.191322268763221,363.9432023936065,0,0,241.469303313964,120.734651656982,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,0.3671760393492569,0.3671760393492569,0.8618800241676907,agent,1.817176039349257,1.45,2,2,2
7,2,5,13.385429108064193,13.385429108064193,48.570302855322105,1.592120766183483,363.9432023936065,63.90564870643777,31.952824353218887,241.46930331396405,120.73465165698202,0,0,35,21.614570891935806,21.614570891935806,0,0,0,1.285429108064192,1.285429108064192,0,0,0.8618800241676907,agent,0,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,17.66222151080246,17.66222151080246,48.570302855322105,0,360.22226929372795,49.023976521568756,24.511988260784378,0,0,0,0,35,17.33777848919754,17.33777848919754,96212.16716356028,0,0,3.2795801035484904,3.2795801035484904,0,0,0.8618800241676907,agent,3.317212299189773,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,20.137100998353834,20.137100998353834,52.74367436306525,0,353.0682464568103,0.5776767162703164,0.2888383581351582,0,0,0,0,35,14.862899001646166,14.862899001646166,184981.56849417917,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
