tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,6.8478475220983155,6.8478475220983155,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,8.152152477901684,8.152152477901684,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,4.9262968853695455,1.45,0,0,0
2,1,5,8.539960881419605,8.539960881419605,48.288078628938344,0,376.9190228458863,0,0,0,0,0,0,15,6.460039118580395,6.460039118580395,171374.39105410222,0,0,3.1421133593212973,3.1421133593212973,0,0,0.856871955270511,agent,0,1.45,0,0,0
3,1,5,13.54999999999997,13.54999999999997,48.288078628938344,0,373.1337353088824,0,0,0,0,0,0,15,1.4500000000000295,1.4500000000000295,97876.17984430835,0,0,2.7578523483885142,2.7578523483885142,0,0,0.856871955270511,agent,3.702186770191849,1.45,0.5,0.5,0.5
4,1,5,13.549999999999962,13.549999999999962,48.288078628938344,3.4405220340677163,373.1337353088824,0,0,246.47604161772495,123.23802080886247,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.2287578693098986,1.2287578693098986,0.856871955270511,agent,2.6787578693098943,1.45,1,1,1
5,1,5,13.549999999999962,13.549999999999962,48.288078628938344,3.5484166640323345,373.1337353088824,0,0,246.45683830153317,123.22841915076658,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,0.03853379641593513,0.03853379641593513,0.856871955270511,agent,1.4885337964159349,1.45,1.5,1.5,1.5
6,1,5,13.761641432096216,13.761641432096216,48.288078628938344,11.948416664032335,373.1337353088824,0,0,215.5468752024408,107.7734376012204,0,0,15,1.2383585679037843,1.2383585679037843,0,0,0,0,0,3,3,0.856871955270511,agent,4.661641432096245,1.45,2,2,2
7,2,5,13.549999999999956,13.549999999999956,48.288078628938344,15.779092702169626,374.7478752849809,0,0,200.61473186734102,100.30736593367051,0.8641016530249765,0.4320508265124883,35,21.450000000000045,21.450000000000045,0,8373020.424069401,4186510.2120347004,0,0,2.544114853349342,2.544114853349342,0.856871955270511,agent,3.782473421253072,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,16.375798786078366,16.375798786078366,48.288078628938344,13.882603663705646,374.7478752849809,28.13942390451598,14.06971195225799,200.614731867341,100.3073659336705,0.8641016530249765,0.4320508265124883,35,18.624201213921634,18.624201213921634,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.856871955270511,agent,4.468481272341312,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,19.494571417898882,19.494571417898882,48.288078628938344,11.986114625241667,374.7478752849809,52.33184366677559,26.165921833387795,200.614731867341,100.3073659336705,0.8641016530249765,0.4320508265124883,35,15.505428582101118,15.505428582101118,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.856871955270511,agent,4.7614551180833,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,19.118465845141614,19.118465845141614,48.288078628938344,6.543210228961829,374.7478752849809,112.02489590924031,56.01244795462016,200.61473186734102,100.30736593367051,0.8641016530249765,0.4320508265124883,35,15.881534154858386,15.881534154858386,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.856871955270511,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,18.764562026891557,18.764562026891557,48.288078628938344,1.0381409200620173,374.7478752849809,148.0951109943138,74.0475554971569,200.614731867341,100.3073659336705,0.8641016530249765,0.4320508265124883,35,16.235437973108443,16.235437973108443,0,0,0,1.966096181749933,1.966096181749933,0,0,0.856871955270511,agent,0,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,23.213232683659005,23.213232683659005,48.288078628938344,0,371.7164051239418,84.78585061153049,42.392925305765246,0,0,0.8641016530249765,0.4320508265124883,35,11.786767316340995,11.786767316340995,78384.72395398846,0,0,2.5794071602077917,2.5794071602077917,0,0,0.856871955270511,agent,4.189263496559601,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,29.066008622084617,29.066008622084617,53.833966474026035,0,364.32742933338926,0.8641016530249765,0.4320508265124883,0,0,0.8641016530249764,0.4320508265124882,35,5.933991377915383,5.933991377915383,191056.74701631838,0,0,4.828807862893835,4.828807862893835,0,0,0.955283735081592,agent,3.3439680755318495,2.32,0.5999999999999978,0.6000000000000011,0.6000000000000011
14,2,5,32.67999999999997,32.67999999999997,53.833966474026035,0,362.3410542151018,0.8641016530249765,0.4320508265124883,0,0,0.8641016530249764,0.4320508265124882,35,2.3200000000000287,2.3200000000000287,51361.70143355825,0,0,1.447216157609418,1.447216157609418,0,0,0.955283735081592,agent,4.486775220305988,2.32,1.0999999999999963,1.099999999999998,1.099999999999998
