tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,6.799539807483176,6.799539807483176,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,8.200460192516825,8.200460192516825,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,4.877989170754402,1.45,0,0,0
2,1,5,13.399126301557324,13.399126301557324,36.222857635403514,0,378.57503357048904,0,0,0,0,0,0,15,1.6008736984426761,1.6008736984426761,128554.9217480471,0,0,3.1421133593212973,3.1421133593212973,0,0,0.6427746087402354,agent,4.907473134752858,1.45,0.5,0.5,0.5
3,1,5,13.54999999999997,13.54999999999997,36.222857635403514,3.8129028695850464,378.57503357048904,0,0,244.47261139253436,122.23630569626718,0,0,15,1.4500000000000295,1.4500000000000295,0,0,0,0,0,1.3617510248518023,1.3617510248518023,0.6427746087402354,agent,2.962624723294455,1.45,1,1,1
4,1,5,13.550000000000022,13.550000000000022,36.222857635403514,6.160717081989869,378.57503357048904,0,0,239.540258043478,119.770129021739,0,0,15,1.449999999999978,1.449999999999978,0,0,0,0,0,0.8385050758588655,0.8385050758588655,0.6427746087402354,agent,2.2885050758589083,1.45,1.5,1.5,1.5
5,1,5,13.380343131152735,13.380343131152735,36.222857635403514,2.575756314762352,378.57503357048904,84.66856124591126,42.33428062295563,239.540258043478,119.770129021739,0,0,15,1.6196568688472652,1.6196568688472652,0,0,0,1.2803431311526845,1.2803431311526845,0,0,0.6427746087402354,agent,0,1.45,2,2,2
6,1,5,13.404817197904302,13.404817197904302,36.222857635403514,0,377.8138712802234,111.03715790401837,55.518578952009186,0,0,0,0,15,1.5951828020956977,1.5951828020956977,19681.373339400016,0,0,1.4744740667515588,1.4744740667515588,0,0,0.6427746087402354,agent,0,1.45,2.5,2.5,2.5
7,2,5,13.549999999999962,13.549999999999962,36.222857635403514,6.021246603202588,377.8138712802234,111.03715790401837,55.518578952009186,209.77832578150912,104.88916289075456,0,0,35,21.45000000000004,21.45000000000004,0,0,0,0,0,2.150445215429496,2.150445215429496,0.6427746087402354,agent,3.7456280175251973,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,13.233850172202004,13.233850172202004,36.222857635403514,0.41046612103682295,377.8138712802234,165.6608179824975,82.83040899124875,209.778325781509,104.8891628907545,0,0,35,21.766149827797996,21.766149827797996,0,0,0,2.0038501722020587,2.0038501722020587,0,0,0.6427746087402354,agent,0,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,18.708868391028147,18.708868391028147,51.150470231420286,0,370.7932185033618,0,0,0,0,0,0,35,16.291131608971853,16.291131608971853,181533.0188513106,0,0,3.7688808067677884,3.7688808067677884,0,0,0.907665094256553,agent,4.026137412058372,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,25.220493260384217,25.220493260384217,53.891669243003555,0,363.69252479408874,0,0,0,0,0,0,35,9.779506739615783,9.779506739615783,183602.6372406723,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.9323822109011766,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,27.897793930975997,27.897793930975997,54.97030737650884,0,356.68543628671705,0,0,0,0,0,0,35,7.102206069024003,7.102206069024003,181182.28753511014,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,32.679999999999865,32.679999999999865,54.97030737650884,0,352.22817956123595,0,0,0,0,0,0,35,2.3200000000001353,2.3200000000001353,115251.28715076437,0,0,3.24742989999336,3.24742989999336,0,0,0.9754481043961494,agent,3.8547761690305955,2.32,1.9999999999999998,1.9999999999999998,1.9999999999999998
13,2,5,32.680000000000156,32.680000000000156,54.97030737650884,8.181598167788328,352.22817956123595,0,0,105.4796706139394,52.7398353069697,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,2.921999345638689,2.921999345638689,0.9754481043961494,agent,5.241999345638843,2.32,2.5,2.5,2.5
