tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,4.025585823951968,4.025585823951968,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,10.974414176048032,10.974414176048032,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.9883837405524916,1.45,0,0,0
1,1,5,4.309417160613292,4.309417160613292,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,10.690582839386707,10.690582839386707,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,5.677112286000729,5.677112286000729,43.56702133025816,0,380.2090793680998,0,0,0,0,0,0,15,9.322887713999272,9.322887713999272,154619.3587010862,0,0,2.8176951253874334,2.8176951253874334,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,8.18775058875145,8.18775058875145,43.56702133025816,0,374.77290914863806,0,0,0,0,0,0,15,6.812249411248549,6.812249411248549,140563.0533646238,0,0,3.9606383027507417,3.9606383027507417,0,0,0.7730967935054309,agent,0,1.45,0,0,0
4,1,5,13.495740186681056,13.495740186681056,48.52058140979224,0,368.11322150415674,0,0,0,0,0,0,15,1.504259813318944,1.504259813318944,172199.5434233527,0,0,4.3567021330258155,4.3567021330258155,0,0,0.8609977171167634,agent,2.4012874649037643,1.45,0.5,0.5,0.5
5,1,5,13.549999999999972,13.549999999999972,48.52058140979224,0,366.0485511721504,0,0,0,0,0,0,15,1.4500000000000277,1.4500000000000277,53386.1807746893,0,0,1.504259813318944,1.504259813318944,0,0,0.8609977171167634,agent,0,1.45,1,1,1
6,1,5,13.550000000000034,13.550000000000034,48.52058140979224,8.329861297669401,366.0485511721504,0,0,222.53190672946667,111.26595336473333,0,0,15,1.4499999999999655,1.4499999999999655,0,0,0,0,0,2.9749504634533572,2.9749504634533572,0.8609977171167634,agent,4.4249504634534205,1.45,1.5,1.5,1.5
7,2,5,13.029730579722129,13.029730579722129,48.52058140979224,5.7266156744475705,366.0485511721504,42.6406099512428,21.3203049756214,222.53190672946667,111.26595336473333,0,0,35,21.970269420277873,21.970269420277873,0,0,0,0.9297305797220821,0.9297305797220821,0,0,0.8609977171167634,agent,0,1.45,1.3000000000000052,1.299999999999999,1.299999999999999
8,2,5,16.973833923742628,16.973833923742628,48.52058140979224,0.11428564451668752,366.0485511721504,116.95438550327799,58.477192751638995,222.53190672946724,111.26595336473362,0,0,35,18.026166076257372,18.026166076257372,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8609977171167634,agent,4.259699761902318,2.32,1.0999999999999963,1.0999999999999979,1.0999999999999979
9,2,5,23.14703534288446,23.14703534288446,52.74367436306525,0,358.9437261978643,2.989974416763392,1.494987208381696,0,0,0,0,35,11.852964657115539,11.852964657115539,183709.45936011558,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,3.698321931590435,2.32,0.9000000000000034,0.9000000000000011,0.9000000000000011
