tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,2.988555659477391,2.988555659477391,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,12.011444340522608,12.011444340522608,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,2.951353576077923,1.45,0,0,0
1,1,5,3.2723869961387213,3.2723869961387213,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,11.72761300386128,11.72761300386128,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,6.948970374591756,6.948970374591756,43.56702133025816,0,380.2090793680998,0,0,0,0,0,0,15,8.051029625408244,8.051029625408244,154619.3587010862,0,0,2.8176951253874334,2.8176951253874334,0,0,0.7730967935054309,agent,2.3088882530655845,1.45,0,0,0
3,1,5,9.855672507617557,9.855672507617557,48.288078628938344,0,373.5813038700103,0,0,0,0,0,0,15,5.144327492382443,5.144327492382443,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0,0,0
4,1,5,12.821154585374119,12.821154585374119,48.570302855322105,0,367.4821016145663,0,0,0,0,0,0,15,2.178845414625881,2.178845414625881,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,0.5,0.5,0.5
5,1,5,13.549999999999972,13.549999999999972,48.570302855322105,2.947956237321786,367.4821016145663,0,0,249.1770691611622,124.5885345805811,0,0,15,1.4500000000000277,1.4500000000000277,0,0,0,0,0,1.0528415133292093,1.0528415133292093,0.8618800241676907,agent,3.2316869279550877,1.45,1,1,1
6,1,5,13.54999999999997,13.54999999999997,48.570302855322105,9.626482712324995,367.4821016145663,0,0,225.45981986619927,112.72990993309963,0,0,15,1.4500000000000295,1.4500000000000295,0,0,0,0,0,2.38518802678686,2.38518802678686,0.8618800241676907,agent,3.8351880267868554,1.45,1.5,1.5,1.5
7,2,5,13.029730579722106,13.029730579722106,48.570302855322105,7.023237089103164,367.4821016145663,43.15741856760295,21.578709283801476,225.45981986619924,112.72990993309962,0,0,35,21.970269420277894,21.970269420277894,0,0,0,0.9297305797220821,0.9297305797220821,0,0,0.8618800241676907,agent,0,1.45,1.3000000000000052,1.299999999999999,1.299999999999999
8,2,5,12.714134161840251,12.714134161840251,48.570302855322105,1.410907059172281,367.4821016145663,118.3901358269748,59.1950679134874,225.4598198661992,112.7299099330996,0,0,35,22.28586583815975,22.28586583815975,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8618800241676907,agent,0,2.32,1.0999999999999963,1.0999999999999979,1.0999999999999979
9,2,5,18.852960237319618,18.852960237319618,48.570302855322105,0,363.7102496065255,62.51407809961833,31.257039049809165,0,0,0,0,35,16.147039762680382,16.147039762680382,97528.77737191203,0,0,3.251958984134141,3.251958984134141,0,0,0.8618800241676907,agent,5.206867091345206,2.32,0.9000000000000034,0.9000000000000011,0.9000000000000011
10,2,5,21.32783972487096,21.32783972487096,52.74367436306525,0,356.55622676960786,0.7366380681372408,0.3683190340686204,0,0,0,0,35,13.672160275129041,13.672160275129041,184981.56849417917,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,0,2.32,0.7000000000000003,0.7000000000000014,0.7000000000000014
11,2,5,26.815523612409244,26.815523612409244,53.891669243003555,0,349.6742081372273,0.051275307584377865,0.025637653792188932,0,0,0,0,35,8.184476387590756,8.184476387590756,177948.35577746422,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,2.908441229083383,2.32,0.5000000000000001,0.5000000000000001,0.5000000000000001
12,2,5,32.67491829097886,32.67491829097886,54.99999999999999,0,342.6593392097964,0.003628118862757652,0.001814059431378826,0,0,0,0,35,2.3250817090211413,2.3250817090211413,181383.4658565803,0,0,4.999999999999999,4.999999999999999,0,0,0.9759749999999998,agent,3.179394678569564,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
13,2,5,31.866292229389725,31.866292229389725,54.99999999999999,0,342.6593392097964,0.003628118862757652,0.001814059431378826,0,0,0,0,35,3.1337077706102754,3.1337077706102754,0,0,0,0,0,0,0,0.9759749999999998,agent,1.5113739384109022,2.32,1.5000000000000002,1.5000000000000002,1.5000000000000002
14,2,5,32.679999999999865,32.679999999999865,54.99999999999999,1.4223251025600916,342.6593392097964,0.003628118862757652,0.001814059431378826,112.65019315748347,56.325096578741736,0,0,35,2.3200000000001353,2.3200000000001353,0,0,0,0,0,0.5079732509143184,0.5079732509143184,0.9759749999999998,agent,3.6416810215245317,2.32,2,2,2
15,2,5,32.67999999999997,32.67999999999997,54.99999999999999,0,340.1722436718355,10.406331318602977,5.203165659301488,0,0,0,0,35,2.3200000000000287,2.3200000000000287,64308.8293250557,0,0,2.3200000000001353,2.3200000000001353,0,0,0.9759749999999998,agent,0,2.32,2.5,2.5,2.5
16,2,5,32.680000000000156,32.680000000000156,54.99999999999999,0,336.9879299463453,6.016751562392211,3.0083757811961056,0,0,0,0,35,2.319999999999844,2.319999999999844,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9759749999999998,agent,0,2.32,3,3,3
17,3,5,32.679999999999865,32.679999999999865,54.99999999999999,2.85792319112071,336.9879299463453,6.016751562392211,3.0083757811961056,110.12860144751673,55.064300723758365,0,0,25,0,0,0,0,0,0,0,1.0206868539716822,1.0206868539716822,0.9759749999999998,agent,3.3406868539715227,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
18,3,5,32.025215095065185,32.025215095065185,54.99999999999999,11.257923191120712,336.9879299463453,6.016751562392211,3.0083757811961056,162.81265993870437,51.8953105948523,0,0,25,0,0,0,0,0,0,0,3,3,0.9759749999999998,agent,5.245215095065351,2.9,2.6000000000000103,2.599999999999998,2.599999999999998
19,3,5,26.125215095065283,26.125215095065283,54.99999999999999,15.779092702169626,338.8893174409291,6.016751562392211,3.0083757811961056,177.46552698434968,53.40092998340225,0.9956959879285504,0.29961363561507975,25,0,0,0,8724946.481999157,2625412.744162179,0,0,3,3,0.9759749999999998,agent,0,2.9,3.100000000000012,3.1000000000000014,3.1000000000000014
20,3,5,22.09999999999995,22.09999999999995,54.99999999999999,15.779092702169626,340.4337303165089,6.016751562392211,3.0083757811961056,184.37557199118018,54.760650061336264,1.827617787681878,0.5466817677743258,25,2.9000000000000483,2.9000000000000483,0,7362832.653417239,2186805.4321927675,0,0,1.1252150950652826,1.1252150950652826,0.9759749999999998,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
21,3,5,22.08322037172385,22.08322037172385,54.99999999999999,15.779092702169626,340.4337303165089,6.016751562392211,3.0083757811961056,184.37557199118018,54.760650061336264,1.827617787681878,0.5466817677743258,25,2.9167796282761493,2.9167796282761493,0,0,0,0,0,0,0,0.9759749999999998,agent,2.8832203717238674,2.9,4.100000000000015,4.100000000000007,4.100000000000007
22,3,5,21.81189950338804,21.81189950338804,54.99999999999999,15.779092702169626,340.4337303165089,6.016751562392211,3.0083757811961056,184.37557199118018,54.760650061336264,1.827617787681878,0.5466817677743258,25,3.188100496611959,3.188100496611959,0,0,0,0,0,0,0,0.9759749999999998,agent,2.628679131664165,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
23,3,5,19.310829722028526,19.310829722028526,54.99999999999999,14.6620880899763,340.4337303165089,18.953610331503704,6.762111434599385,184.3755719911802,54.760650061336264,1.827617787681878,0.5466817677743258,25,5.689170277971474,5.689170277971474,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759749999999998,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
24,3,5,16.72891223469157,16.72891223469157,54.99999999999999,13.771457054519622,340.4337303165089,28.520489097752584,9.538019756517441,184.37557199118018,54.760650061336264,1.827617787681878,0.5466817677743258,25,8.27108776530843,8.27108776530843,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759749999999998,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
25,3,5,16.753779562627646,16.753779562627646,54.99999999999999,12.880826019062942,340.4337303165089,37.53408480285388,12.153388461352206,184.37557199118018,54.76065006133627,1.827617787681878,0.5466817677743258,25,8.246220437372354,8.246220437372354,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759749999999998,agent,2.6067848152729445,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
26,3,5,20.97935786848468,20.97935786848468,54.99999999999999,11.921719557222351,340.4337303165089,46.67931981769845,14.806953391344233,184.37557199118018,54.76065006133628,1.827617787681878,0.5466817677743258,25,4.02064213151532,4.02064213151532,0,0,0,0.3425380220859255,0.3425380220859255,0,0,0.9759749999999998,agent,6.783040283771144,2.9,4.499999999999999,4.499999999999999,4.499999999999999
