tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.620179556404593,3.620179556404593,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.379820443595406,11.379820443595406,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.5829774730051196,1.45,0,0,0
1,1,5,7.409924502654093,7.409924502654093,28.176951253874332,0,386.66068740067794,0,0,0,0,0,0,15,7.590075497345907,7.590075497345907,2114.6058806704023,0,0,1.3900761888087696,1.3900761888087696,0,0,0.5,agent,3.8496687574407313,1.45,0,0,0
2,1,5,8.777619628041522,8.777619628041522,48.28807862893834,0,380.0329119025884,0,0,0,0,0,0,15,6.222380371958478,6.222380371958478,171374.39105410216,0,0,2.817695125387433,2.817695125387433,0,0,0.8568719552705109,agent,0,1.45,0,0,0
3,1,5,13.54999999999997,13.54999999999997,48.28807862893834,0,378.6507566050365,0,0,0,0,0,0,15,1.4500000000000295,1.4500000000000295,35738.38952880015,0,0,1.006998859644975,1.006998859644975,0,0,0.8568719552705109,agent,5.215381512313486,1.45,0.5,0.5,0.5
4,1,5,13.549999999999956,13.549999999999956,48.28807862893834,8.199484265980676,378.6507566050365,0,0,223.10986185947905,111.55493092973953,0,0,15,1.4500000000000437,1.4500000000000437,0,0,0,0,0,2.9283872378502416,2.9283872378502416,0.8568719552705109,agent,4.378387237850214,1.45,1,1,1
5,1,5,13.550000000000022,13.550000000000022,48.28807862893834,13.219932533699827,378.6507566050365,0,0,214.06321253565153,107.03160626782577,0,0,15,1.449999999999978,1.449999999999978,0,0,0,0,0,1.7930172384711263,1.7930172384711263,0.8568719552705109,agent,3.243017238471199,1.45,1.5,1.5,1.5
6,1,5,12.263018935055628,12.263018935055628,48.28807862893834,12.763479515544134,378.6507566050365,7.226702310998702,3.613351155499351,214.06321253565153,107.03160626782577,0,0,15,2.7369810649443718,2.7369810649443718,0,0,0,0.16301893505560525,0.16301893505560525,0,0,0.8568719552705109,agent,0,1.45,2,2,2
7,2,5,13.690836448187856,13.690836448187856,48.28807862893834,15.779092702169626,381.29016190571025,7.226702310998702,3.613351155499351,194.50382306014666,97.25191153007333,1.346414025004974,0.673207012502487,35,21.309163551812144,21.309163551812144,0,1.327432241895607E7,6637161.209478035,0,0,3,3,0.8568719552705109,agent,5.877817513132238,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,14.343954842222727,14.343954842222727,48.28807862893834,13.976373586824478,381.29016190571025,32.19648892641801,16.098244463209006,194.50382306014666,97.25191153007333,1.346414025004974,0.673207012502487,35,20.65604515777727,20.65604515777727,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.8568719552705109,agent,2.32929013855443,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,15.933788982109963,15.933788982109963,48.28807862893834,12.079884548360502,381.29016190571025,54.96268777676487,27.481343888382433,194.50382306014666,97.25191153007333,1.346414025004974,0.673207012502487,35,19.066211017890037,19.066211017890037,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.8568719552705109,agent,3.23251662615014,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,19.50697844857086,19.50697844857086,48.28807862893834,6.636980152080663,381.29016190571025,111.13664270524721,55.568321352623606,194.50382306014663,97.25191153007331,1.346414025004974,0.673207012502487,35,15.493021551429141,15.493021551429141,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.8568719552705109,agent,3.949295039218047,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,21.99489405716833,21.99489405716833,48.28807862893834,2.1377338407341875,381.29016190571025,138.8785889392716,69.4392944696358,194.5038230601467,97.25191153007334,1.346414025004974,0.673207012502487,35,13.005105942831669,13.005105942831669,0,0,0,1.6068736826237413,1.6068736826237413,0,0,0.8568719552705109,agent,3.2010419259737475,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,22.92685304130241,22.92685304130241,48.28807862893834,0,377.87459753569,76.79745369506188,38.39872684753094,0,0,1.346414025004974,0.673207012502487,35,12.073146958697588,12.073146958697588,88316.24791561483,0,0,3.251958984134141,3.251958984134141,0,0,0.8568719552705109,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,28.969921784153517,28.969921784153517,53.891669243003555,0,370.4777017572385,1.3464140250049934,0.6732070125024967,0,0,1.346414025004974,0.673207012502487,35,6.030078215846483,6.030078215846483,191261.5341434196,0,0,4.828807862893833,4.828807862893833,0,0,0.9563076707170981,agent,3.5342608799572646,2.32,0.5999999999999978,0.6000000000000011,0.6000000000000011
14,2,5,32.679999999999865,32.679999999999865,53.891669243003555,0,368.5164921567389,1.3464140250049883,0.6732070125024942,0,0,1.3464140250049743,0.6732070125024872,35,2.3200000000001353,2.3200000000001353,50710.9966401172,0,0,1.4288812803639672,1.4288812803639672,0,0,0.9563076707170981,agent,4.601196935482379,2.32,1.0999999999999963,1.099999999999998,1.099999999999998
15,2,5,32.67999999999997,32.67999999999997,53.891669243003555,2.3522102562592604,368.5164921567389,1.3464140250049883,0.6732070125024942,101.31799246197026,50.65899623098513,1.3464140250049743,0.6732070125024872,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,0.8400750915211646,0.8400750915211646,0.9563076707170981,agent,3.1600750915212883,2.32,1.6000000000000025,1.599999999999997,1.599999999999997
16,2,5,32.68000000000015,32.68000000000015,53.891669243003555,0,366.485222674513,16.930201665030996,8.465100832515498,0,0,1.3464140250049743,0.6732070125024872,35,2.319999999999851,2.319999999999851,52522.53500191483,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9563076707170981,agent,0,2.32,2.100000000000007,2.0999999999999965,2.0999999999999965
17,3,5,32.679999999999964,32.679999999999964,53.891669243003555,3.9421956222373606,366.485222674513,16.930201665030996,8.465100832515498,97.48573204765921,48.742866023829606,1.3464140250049743,0.6732070125024872,25,0,0,0,0,0,0,0,1.4079270079419146,1.4079270079419146,0.9563076707170981,agent,3.727927007941873,2.32,1.8999999999999946,1.9000000000000037,1.9000000000000037
18,3,5,30.8874317765923,30.8874317765923,53.891669243003555,12.34219562223736,366.485222674513,16.930201665030996,8.465100832515498,149.76400910626086,47.13100376412636,1.3464140250049743,0.6732070125024872,25,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,4.1074317765923265,2.9,1.6999999999999935,1.6999999999999984,1.6999999999999984
19,3,5,28.779907060740815,28.779907060740815,53.891669243003555,15.779092702169626,368.9181162627815,16.930201665030996,8.465100832515498,157.88334555790135,46.341352043391716,2.378723581693528,0.9743734023759117,25,0,0,0,9932019.643445523,2915210.703018681,0,0,3,3,0.9563076707170981,agent,3.7924752841484906,2.9,2.1999999999999926,2.199999999999996,2.199999999999996
20,3,5,28.555272821619386,28.555272821619386,53.891669243003555,15.779092702169626,373.03576332160503,16.930201665030996,8.465100832515498,157.27586727714814,44.67394426610101,4.088510767990403,1.4567384384696145,25,0,0,0,1.674516158899796E7,4756434.846011773,0,0,3,3,0.9563076707170981,agent,5.67536576087857,2.9,2.6999999999999975,2.6999999999999944,2.6999999999999944
21,3,5,26.53934646101954,26.53934646101954,53.891669243003555,15.779092702169626,377.15341038042857,16.930201665030996,8.465100832515498,155.2339450039144,43.148002420894116,5.738670982923605,1.9119110705895386,25,0,0,0,1.6527758124566771E7,4593967.817752596,0,0,3,3,0.9563076707170981,agent,3.884073639400096,2.9,3.200000000000005,3.199999999999994,3.199999999999994
22,3,5,24.57906053344382,24.57906053344382,53.891669243003555,15.779092702169626,381.2710574392521,16.930201665030996,8.465100832515498,152.10719502573568,41.674811071884974,7.3194201921007345,2.34134200967076,25,0.420939466556181,0.420939466556181,0,1.619485305439008E7,4437117.134823594,0,0,3,3,0.9563076707170981,agent,3.939714072424303,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
23,3,5,24.24923372464262,24.24923372464262,53.891669243003555,15.779092702169626,385.38870449807564,16.930201665030996,8.465100832515498,145.56735004665592,39.516303625893144,8.796516368272897,2.738534168066466,25,0.7507662753573783,0.7507662753573783,0,1.5498555759467453E7,4207300.847048841,0,0,3,3,0.9563076707170981,agent,5.570173191198788,2.9,4.200000000000014,4.199999999999993,4.199999999999993
24,3,5,21.34923372464256,21.34923372464256,53.891669243003555,15.779092702169626,385.38870449807564,16.930201665030996,8.465100832515498,145.56735004665592,39.516303625893144,8.796516368272897,2.738534168066466,25,3.650766275357441,3.650766275357441,0,0,0,0,0,0,0,0.9563076707170981,agent,0,2.9,4.700000000000018,4.699999999999992,4.699999999999992
25,3,5,18.824633521126994,18.824633521126994,53.891669243003555,14.727973272013347,385.38870449807564,25.890836954512753,10.628072470426426,145.5673500466559,39.516303625893144,8.796516368272897,2.738534168066466,25,6.175366478873006,6.175366478873006,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9563076707170981,agent,0,2.9,4.500000000000001,4.500000000000001,4.500000000000001
26,3,5,16.245145820045995,16.245145820045995,53.891669243003555,13.830538835040116,385.38870449807564,33.00841094629511,12.346154969892611,145.56735004665592,39.51630362589314,8.796516368272897,2.738534168066466,25,8.754854179954005,8.754854179954005,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,0,2.9,4.299999999999985,4.300000000000008,4.300000000000008
27,3,5,13.95556086410672,13.95556086410672,53.891669243003555,12.121376711670004,385.38870449807564,45.757630025141594,15.423637579348608,145.56735004665592,39.51630362589314,8.796516368272897,2.738534168066466,25,11.04443913589328,11.04443913589328,0,0,0,0.6104150440607542,0.6104150440607542,0,0,0.9563076707170981,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
28,3,5,12.614744520986509,12.614744520986509,53.891669243003555,7.755662472406648,385.38870449807564,74.63439083831572,22.394082488199004,145.5673500466559,39.51630362589314,8.796516368272897,2.738534168066466,25,12.385255479013491,12.385255479013491,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9563076707170981,agent,0,2.9,3.899999999999986,3.899999999999994,3.899999999999994
29,3,5,13.644243981437807,13.644243981437807,53.891669243003555,3.3899482331432917,385.38870449807564,95.1565814264504,27.347851362381704,145.56735004665592,39.51630362589315,8.796516368272897,2.738534168066466,25,11.355756018562193,11.355756018562193,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9563076707170981,agent,2.3703158035715326,2.9,3.7000000000000104,3.699999999999993,3.699999999999993
30,3,5,13.987677233702453,13.987677233702453,53.891669243003555,0,382.59867269748855,73.90742831540526,20.799160762627427,0,0,8.796516368272897,2.738534168066466,25,11.012322766297547,11.012322766297547,72141.85226777964,0,0,3.243433252264606,3.243433252264606,0,0,0.9563076707170981,agent,0,2.9,3.5,3.5,3.5
31,3,6,19.795737962670742,19.795737962670742,55.00000000000001,0,375.58380377005767,13.403609702974123,4.016461168565103,0,0,8.796516368272897,2.738534168066466,25,5.204262037329258,5.204262037329258,181383.4658565804,0,0,5,5,0,0,0.9759750000000001,agent,3.7080607289683396,2.9,3.299999999999994,3.3000000000000065,3.3000000000000065
32,3,6,21.895737962670818,21.895737962670818,55.00000000000001,0,368.7210586720185,9.215343035063917,2.854709349929979,0,0,8.796516368272897,2.7385341680664665,25,3.104262037329182,3.104262037329182,177450,0,0,5,5,0,0,0.9759750000000001,agent,0,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
33,3,6,22.099999999999955,22.099999999999955,55.00000000000001,0.3709432401712888,368.7210586720185,9.215343035063917,2.854709349929979,182.4819028564825,49.681540007993355,8.796516368272897,2.7385341680664665,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.13247972863260316,0.13247972863260316,0.9759750000000001,agent,3.2367417659618334,2.9,4.299999999999985,4.300000000000008,4.300000000000008
34,3,6,22.100000000000062,22.100000000000062,55.00000000000001,0,364.9225014368083,13.178105859738974,3.924180013105983,0,0,8.796516368272895,2.738534168066466,25,2.899999999999938,2.899999999999938,98219.2944308304,0,0,2.9000000000000448,2.9000000000000448,0,0,0.9759750000000001,agent,0,2.9,4.799999999999981,4.800000000000008,4.800000000000008
35,3,6,22.15248876004792,22.15248876004792,55.00000000000001,8.4,364.9225014368083,13.178105859738974,3.924180013105983,163.57807342744644,44.570632146382565,8.796516368272895,2.738534168066466,25,2.8475112399520803,2.8475112399520803,0,0,0,0,0,3,3,0.9759750000000001,agent,5.9524887600479035,2.9,5.299999999999979,5.300000000000003,5.300000000000003
36,3,6,20.924897143103653,20.924897143103653,55.00000000000001,3.7172565274440577,364.9225014368083,58.9108634182005,16.283719520226658,163.5780734274464,44.570632146382565,8.796516368272895,2.738534168066466,25,4.075102856896347,4.075102856896347,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,5.799999999999978,5.799999999999999,5.799999999999999
37,3,6,21.50902567312956,21.50902567312956,55.00000000000001,3.7172565274440577,364.9225014368083,58.9108634182005,16.283719520226658,163.5780734274464,44.570632146382565,8.796516368272895,2.738534168066466,25,3.4909743268704396,3.4909743268704396,0,0,0,0,0,0,0,0.9759750000000001,agent,3.4841285300258837,2.9,6.299999999999975,6.299999999999995,6.299999999999995
