tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,5.348590097844518,5.348590097844518,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,9.651409902155482,9.651409902155482,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,3.427039461115735,1.45,0,0,0
2,1,5,7.040703457165817,7.040703457165817,43.56702133025816,0,377.56701110256785,0,0,0,0,0,0,15,7.959296542834183,7.959296542834183,154619.3587010862,0,0,3.1421133593212978,3.1421133593212978,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,13.54999999999997,13.54999999999997,43.56702133025816,0,373.3334705819464,0,0,0,0,0,0,15,1.4500000000000295,1.4500000000000295,109466.65724170959,0,0,3.0844366650242208,3.0844366650242208,0,0,0.7730967935054309,agent,4.874859877809953,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,43.56702133025816,0,371.343274503515,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,51460.50000000105,0,0,1.4500000000000295,1.4500000000000295,0,0,0.7730967935054309,agent,0,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,43.56702133025816,0,369.3530784250836,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,51460.49999999942,0,0,1.4499999999999833,1.4499999999999833,0,0,0.7730967935054309,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.549999999999974,13.549999999999974,43.56702133025816,7.402855269593238,369.3530784250836,0,0,226.70754430854632,113.35377215427316,0,0,15,1.450000000000026,1.450000000000026,0,0,0,0,0,2.643876881997585,2.643876881997585,0.7730967935054309,agent,4.093876881997588,1.45,2,2,2
7,2,5,13.549999999999956,13.549999999999956,43.56702133025816,15.325424015009068,369.3530784250836,0,0,208.108587645905,104.0542938229525,0,0,35,21.450000000000045,21.450000000000045,0,0,0,0,0,2.829488837648512,2.829488837648512,0.7730967935054309,agent,4.279488837648475,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,15.510561790468731,15.510561790468731,43.56702133025816,13.522704899663921,369.3530784250836,30.754039372781016,15.377019686390508,208.108587645905,104.0542938229525,0,0,35,19.48943820953127,19.48943820953127,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.7730967935054309,agent,3.63673353498837,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,13.834390045949172,13.834390045949172,43.56702133025816,11.719985784318775,369.3530784250836,56.96328341327207,28.481641706636037,208.108587645905,104.0542938229525,0,0,35,21.16560995405083,21.16560995405083,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.7730967935054309,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,17.787226079370626,17.787226079370626,43.56702133025816,6.2775178258046616,369.3530784250836,124.39661865572677,62.198309327863385,208.108587645905,104.0542938229525,0,0,35,17.212773920629374,17.212773920629374,0,0,0,1.9437385566121828,1.9437385566121828,0,0,0.7730967935054309,agent,4.329097476809332,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,22.023211910324374,22.023211910324374,43.56702133025816,0.7735228117382055,369.3530784250836,162.16685385651306,81.08342692825653,208.10858764590492,104.05429382295246,0,0,35,12.976788089675626,12.976788089675626,0,0,0,1.9657125050237343,1.9657125050237343,0,0,0.7730967935054309,agent,4.590273325929999,2.32,1.0000000000000002,1.0000000000000002,1.0000000000000002
12,2,5,24.336172190399612,24.336172190399612,52.74367436306525,0,362.11375057132955,0,0,0,0,0,0,35,10.663827809600388,10.663827809600388,187187.30031451862,0,0,4.632960280075175,4.632960280075175,0,0,0.935936501572593,agent,0,2.32,0.8000000000000013,0.7999999999999985,0.7999999999999985
13,2,5,26.91541484885449,26.91541484885449,53.891669243003555,0,355.231731938949,0,0,0,0,0,0,35,8.084585151145511,8.084585151145511,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,0,2.32,0.5999999999999978,0.6000000000000011,0.6000000000000011
14,2,5,32.67999999999994,32.67999999999994,53.891669243003555,0,351.06472752412407,0,0,0,0,0,0,35,2.320000000000057,2.320000000000057,107746.23315412807,0,0,3.035960359372446,3.035960359372446,0,0,0.9563076707170981,agent,5.0486247917730775,2.32,1.0999999999999963,1.099999999999998,1.099999999999998
15,2,5,32.67999999999997,32.67999999999997,53.891669243003555,3.2377744705673708,351.06472752412407,0,0,110.63064215478326,55.31532107739163,0,0,35,2.3200000000000287,2.3200000000000287,0,0,0,0,0,1.1563480252026324,1.1563480252026324,0.9563076707170981,agent,3.476348025202728,2.32,1.6000000000000025,1.599999999999997,1.599999999999997
16,2,5,32.67999999999987,32.67999999999987,53.891669243003555,4.445403310358072,351.06472752412407,0,0,110.26480640149018,55.13240320074509,0,0,35,2.320000000000128,2.320000000000128,0,0,0,0,0,0.43129601421096453,0.43129601421096453,0.9563076707170981,agent,2.7512960142108547,2.32,2.100000000000007,2.0999999999999965,2.0999999999999965
17,3,5,32.67999999999994,32.67999999999994,53.891669243003555,5.7523125366527905,351.06472752412407,0,0,109.71520441334066,54.85760220667033,0,0,25,0,0,0,0,0,0,0,0.4667532951052564,0.4667532951052564,0.9563076707170981,agent,2.7867532951052834,2.32,1.8999999999999946,1.9000000000000037,1.9000000000000037
18,3,5,30.200488748348253,30.200488748348253,53.891669243003555,14.15231253665279,351.06472752412407,0,0,155.9784902691973,53.32714523799364,0,0,25,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,3.420488748348357,2.9,1.6999999999999935,1.6999999999999984,1.6999999999999984
19,3,5,30.189281630259792,30.189281630259792,53.891669243003555,15.779092702169626,354.38493332534136,0,0,161.99001070421033,51.324152216299225,1.5176722335020945,0.4808521240790791,25,0,0,0,1.3906933360484453E7,4406207.281254794,0,0,3,3,0.9563076707170981,agent,5.888792881911531,2.9,1.5000000000000002,1.5000000000000002,1.5000000000000002
20,3,5,24.289281630259843,24.289281630259843,53.891669243003555,15.779092702169626,358.5025803841649,0,0,171.25258470240576,51.75195586824415,3.4671936633292177,1.0697357781620398,25,0.7107183697401567,0.7107183697401567,0,1.823326269326514E7,5510030.741291955,0,0,3,3,0.9563076707170981,agent,0,2.9,2.0000000000000004,2.0000000000000004,2.0000000000000004
21,3,5,21.38928163025986,21.38928163025986,53.891669243003555,15.779092702169626,358.5025803841649,0,0,171.25258470240576,51.75195586824415,3.4671936633292177,1.0697357781620398,25,3.610718369740141,3.610718369740141,0,0,0,0,0,0,0,0.9563076707170981,agent,0,2.9,2.5000000000000004,2.5000000000000004,2.5000000000000004
22,3,5,21.17266978595218,21.17266978595218,53.891669243003555,15.779092702169626,358.5025803841649,0,0,171.25258470240576,51.75195586824415,3.4671936633292177,1.0697357781620398,25,3.8273302140478194,3.8273302140478194,0,0,0,0,0,0,0,0.9563076707170981,agent,2.6833881556923407,2.9,3.0000000000000004,3.0000000000000004,3.0000000000000004
23,3,5,18.648069582436616,18.648069582436616,53.891669243003555,14.727973272013347,358.5025803841649,11.929150896184979,3.6049493314089385,171.25258470240573,51.75195586824415,3.4671936633292177,1.0697357781620398,25,6.351930417563384,6.351930417563384,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9563076707170981,agent,0,2.9,2.800000000000001,2.8000000000000056,2.8000000000000056
24,3,5,16.06858188135561,16.06858188135561,53.891669243003555,13.830538835040116,358.5025803841649,21.404663671757838,6.468417464415992,171.25258470240573,51.75195586824415,3.4671936633292177,1.0697357781620398,25,8.931418118644391,8.931418118644391,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,0,2.9,2.6000000000000103,2.599999999999998,2.599999999999998
25,3,5,17.786397699444237,17.786397699444237,53.891669243003555,12.939907799583438,358.5025803841649,30.24907393187576,9.141168537094188,171.25258470240573,51.75195586824415,3.4671936633292177,1.0697357781620398,25,7.213602300555763,7.213602300555763,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9563076707170981,agent,4.2997333054255105,2.9,2.3999999999999906,2.400000000000004,2.400000000000004
26,3,5,20.71976682211381,20.71976682211381,53.891669243003555,11.848728677035657,358.5025803841649,40.445460850296634,12.222482414689907,171.25258470240576,51.75195586824415,3.4671936633292177,1.0697357781620398,25,4.280233177886188,4.280233177886188,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9563076707170981,agent,5.443662293188261,2.9,2.899999999999989,2.9,2.9
27,3,5,22.099999999999948,22.099999999999948,53.891669243003555,11.895656088302815,358.5025803841649,40.445460850296634,12.222482414689907,171.38938920828167,51.77419933502115,3.4671936633292177,1.0697357781620398,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.01675978973826986,0.01675978973826986,0.9563076707170981,agent,4.296992967624403,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
28,3,5,21.6435598495932,21.6435598495932,53.891669243003555,11.895656088302815,358.5025803841649,40.445460850296634,12.222482414689907,171.38938920828167,51.77419933502115,3.4671936633292177,1.0697357781620398,25,3.356440150406801,3.356440150406801,0,0,0,0,0,0,0,0.9563076707170981,agent,2.4435598495932234,2.9,3.899999999999986,3.899999999999994,3.899999999999994
29,3,5,20.468223907620953,20.468223907620953,53.891669243003555,7.066596725825206,358.5025803841649,82.3506922205964,24.87999062773116,171.38938920828167,51.77419933502115,3.4671936633292177,1.0697357781620398,25,4.531776092379047,4.531776092379047,0,0,0,1.7246640580277173,1.7246640580277173,0,0,0.9563076707170981,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
30,3,5,21.383815183546645,21.383815183546645,53.891669243003555,7.066596725825206,358.5025803841649,82.3506922205964,24.87999062773116,171.38938920828167,51.77419933502115,3.4671936633292177,1.0697357781620398,25,3.616184816453355,3.616184816453355,0,0,0,0,0,0,0,0.9563076707170981,agent,3.815591275925767,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
31,3,6,22.100000000000062,22.100000000000062,53.891669243003555,8.912692088131614,358.5025803841649,82.3506922205964,24.87999062773116,178.01114437285776,52.802217887943236,3.4671936633292177,1.0697357781620398,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.6593197722522888,0.6593197722522888,0.9563076707170981,agent,4.275504588705648,2.9,5.399999999999995,5.399999999999989,5.399999999999989
32,3,6,20.872408383055713,20.872408383055713,53.891669243003555,4.229948615575671,358.5025803841649,112.03679108403247,33.54503433476522,178.01114437285776,52.802217887943236,3.4671936633292177,1.0697357781620398,25,4.127591616944287,4.127591616944287,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9563076707170981,agent,0,2.9,5.900000000000002,5.899999999999988,5.899999999999988
33,3,6,22.099999999999962,22.099999999999962,53.891669243003555,0,357.96442980116547,122.63195294309484,36.580530744067445,0,0,3.4671936633292173,1.0697357781620396,25,2.9000000000000377,2.9000000000000377,13914.95962461736,0,0,1.9027770731766402,1.9027770731766402,0,0,0.9563076707170981,agent,2.224814543767635,2.9,6.400000000000008,6.399999999999987,6.399999999999987
34,3,6,22.100000000000062,22.100000000000062,53.891669243003555,0,353.98403764430265,58.50742186704375,17.471583693870727,0,0,3.4671936633292173,1.0697357781620398,25,2.899999999999938,2.899999999999938,102921.0000000014,0,0,2.9000000000000377,2.9000000000000377,0,0,0.9563076707170981,agent,0,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
35,3,6,22.099999999999913,22.099999999999913,53.891669243003555,3.3934063429191776,353.98403764430265,58.50742186704375,17.471583693870727,220.9106730319939,62.183706755097255,3.4671936633292173,1.0697357781620398,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.2119308367568493,1.2119308367568493,0.9563076707170981,agent,4.111930836756731,2.9,7.400000000000021,7.399999999999986,7.399999999999986
36,3,6,22.0475861831701,22.0475861831701,53.891669243003555,0,351.7390205021667,78.3239660652957,22.5484779271909,0,0,3.4671936633292173,1.0697357781620398,25,2.9524138168298997,2.9524138168298997,58049.4082442089,0,0,2.8475861831701756,2.8475861831701756,0,0,0.9563076707170981,agent,0,2.9,7.900000000000025,7.899999999999986,7.899999999999986
37,3,6,22.099999999999962,22.099999999999962,53.891669243003555,0,347.6866878124002,37.31425673038785,10.78151357450438,0,0,3.467193663329217,1.0697357781620398,25,2.9000000000000377,2.9000000000000377,104781.16635929304,0,0,2.9524138168298997,2.9524138168298997,0,0,0.9563076707170981,agent,0,2.9,8.400000000000029,8.399999999999984,8.399999999999984
38,4,6,22.09999999999995,22.09999999999995,53.891669243003555,6.071528328717265,347.6866878124002,37.31425673038785,10.78151357450438,217.92287596254144,61.5022144860207,3.467193663329217,1.0697357781620398,0,0,0,0,0,0,0,0,2.1684029745418805,2.1684029745418805,0.9563076707170981,agent,5.0684029745418515,2.9,8.20000000000003,8.200000000000014,8.200000000000014
39,4,6,15.619999999999958,15.619999999999958,53.891669243003555,14.471528328717264,347.6866878124002,37.31425673038785,10.78151357450438,234.52155139497938,66.18669422281121,3.467193663329217,1.0697357781620398,0,0,0,0,0,0,0,0,3,3,0.9563076707170981,agent,0,3.48,8.000000000000002,8.000000000000002,8.000000000000002
40,4,6,13.64696157503621,13.64696157503621,53.891669243003555,15.779092702169626,351.1633719430608,37.31425673038785,10.78151357450438,234.30820722108052,66.12648421005089,5.75262931141832,1.7138284795563115,0,0,0,0,2.1063516234476507E7,5944547.526553508,0,0,3,3,0.9563076707170981,agent,4.506961575036257,3.48,7.799999999999972,7.799999999999988,7.799999999999988
41,4,6,7.166961575036229,7.166961575036229,53.891669243003555,15.779092702169626,355.2810190018843,37.31425673038785,10.78151357450438,254.90521842634698,71.93937464352247,8.640265776348388,2.5277307094832007,0,0,0,0,2.713975860585317E7,7659385.218295835,0,0,3,3,0.9563076707170981,agent,0,3.48,8.29999999999997,8.299999999999986,8.299999999999986
42,4,6,0.6869615750362404,0.6869615750362404,53.891669243003555,15.779092702169626,359.39866606070785,37.31425673038785,10.78151357450438,317.8727016964165,89.71006367566612,12.183156027488115,3.526582710950948,0,0,0,0,3.384390654961747E7,9551430.479548171,0,0,3,3,0.9563076707170981,agent,0,3.48,8.79999999999997,8.799999999999983,8.799999999999983
43,4,6,0,0,53.891669243003555,15.779092702169626,360.3415544970321,37.31425673038785,10.78151357450438,570.7966244849314,161.09027687851852,13.64485305690425,3.938872060766566,0,0,0,0,1.3916173706962764E7,3927423.8483226597,0,0,0.6869615750362404,0.6869615750362404,0.9563076707170981,agent,0,3.48,9.299999999999969,9.299999999999983,9.299999999999983
44,4,6,0,0,53.891669243003555,15.779092702169626,360.3415544970321,37.31425673038785,10.78151357450438,570.7966244849314,161.09027687851852,13.64485305690425,3.938872060766566,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,9.79999999999997,9.799999999999983,9.799999999999983
45,4,6,0,0,53.891669243003555,15.779092702169626,360.3415544970321,37.31425673038785,10.78151357450438,570.7966244849314,161.09027687851852,13.64485305690425,3.938872060766566,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,10.299999999999981,10.299999999999981,10.299999999999981
46,4,6,0,0,53.891669243003555,15.779092702169626,364.45920155585566,37.31425673038785,10.78151357450438,372.49755244228237,105.12629417464582,17.699158054191116,5.082083946427505,0,0,0,0,3.965981440852982E7,1.119279654077454E7,0,0,3,3,0.9563076707170981,agent,4.747613371493138,3.48,10.79999999999999,10.799999999999978,10.799999999999978
47,4,6,0,0,53.891669243003555,15.779092702169626,368.5768486146792,37.31425673038785,10.78151357450438,243.08908045960933,68.60462307869992,20.21715709447097,5.791741640365982,0,0,0,0,2.588169439653462E7,7304334.219189182,0,0,3,3,0.9563076707170981,agent,3.815461638936334,3.48,11.299999999999997,11.299999999999978,11.299999999999978
48,4,6,0,0,53.891669243003555,15.779092702169626,372.69449567350273,37.31425673038785,10.78151357450438,158.63809211969155,44.770857231507115,21.746475511036802,6.222395279023452,0,0,0,0,1.689019766798356E7,4766753.169438563,0,0,3,3,0.9563076707170981,agent,4.766077568465912,3.48,11.800000000000004,11.799999999999976,11.799999999999976
49,4,6,0,0,53.891669243003555,15.779092702169626,372.69449567350273,37.31425673038785,10.78151357450438,158.63809211969155,44.770857231507115,21.746475511036802,6.222395279023452,0,0,0,0,0,0,0,0,0,0,0.9563076707170981,agent,0,3.48,12.300000000000013,12.299999999999976,12.299999999999976
50,4,6,0,0,53.891669243003555,15.779092702169626,376.8121427323262,37.31425673038785,10.78151357450438,103.52601698025357,29.217122218492584,22.6401284755111,6.473672132959699,0,0,0,0,1.1022415027887583E7,3110747.002602905,0,0,3,3,0.9563076707170981,agent,4.314283652529541,3.48,12.800000000000017,12.799999999999974,12.799999999999974
51,4,6,0,0,53.891669243003555,15.779092702169626,380.92978979114974,37.31425673038785,10.78151357450438,67.56029430629658,19.066872593397452,23.12569141564348,6.609797886909073,0,0,0,0,7193144.53479141,2030049.9250190258,0,0,3,3,0.9563076707170981,agent,4.2596068460854495,3.48,13.300000000000026,13.299999999999974,13.299999999999974
