tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,2.5622861241277524,2.5622861241277524,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,12.437713875872248,12.437713875872248,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,2.0472021776910636,1.45,0,0,0
1,1,5,7.4468172651971845,7.4468172651971845,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,7.5531827348028155,7.5531827348028155,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,3.4780644507773504,1.45,0,0,0
2,1,5,13.058171123788268,13.058171123788268,39.9733645908635,0,378.06025810601415,0,0,0,0,0,0,15,1.9418288762117317,1.9418288762117317,141865.47093297454,0,0,3.1421133593212973,3.1421133593212973,0,0,0.7093273546648727,agent,3.9192404992697685,1.45,0.5,0.5,0.5
3,1,5,13.54999999999997,13.54999999999997,39.9733645908635,2.970908765094636,378.06025810601415,0,0,249.04989264289006,124.52494632144503,0,0,15,1.4500000000000295,1.4500000000000295,0,0,0,0,0,1.0610388446766557,1.0610388446766557,0.7093273546648727,agent,3.0028677208883807,1.45,1,1,1
4,1,5,13.550000000000017,13.550000000000017,39.9733645908635,0,377.5263898536095,66.10692221216121,33.053461106080604,0,0,0,0,15,1.4499999999999833,1.4499999999999833,13804.23140242655,0,0,1.4500000000000295,1.4500000000000295,0,0,0.7093273546648727,agent,0,1.45,1.5,1.5,1.5
5,1,5,13.647104779209565,13.647104779209565,39.9733645908635,8.4,377.5263898536095,66.10692221216121,33.053461106080604,206.42795824087082,103.21397912043541,0,0,15,1.352895220790435,1.352895220790435,0,0,0,0,0,3,3,0.7093273546648727,agent,4.547104779209567,1.45,2,2,2
6,1,5,13.12683535893166,13.12683535893166,39.9733645908635,5.7967543767781695,377.5263898536095,98.74384419995759,49.371922099978796,206.42795824087082,103.21397912043541,0,0,15,1.8731646410683407,1.8731646410683407,0,0,0,0.9297305797220821,0.9297305797220821,0,0,0.7093273546648727,agent,0,1.45,2.5,2.5,2.5
7,2,5,13.550000000000017,13.550000000000017,39.9733645908635,13.198081487282035,377.5263898536095,98.74384419995759,49.371922099978796,191.67506512883398,95.83753256441699,0,0,35,21.44999999999998,21.44999999999998,0,0,0,0,0,2.6433311108942377,2.6433311108942377,0.7093273546648727,agent,4.5164957519625935,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,16.274763404995316,16.274763404995316,39.9733645908635,11.301592448818056,377.5263898536095,114.49031541956809,57.245157709784046,191.675065128834,95.837532564417,0,0,35,18.725236595004684,18.725236595004684,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.7093273546648727,agent,4.367445891258118,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,20.72014408526276,20.72014408526276,39.9733645908635,5.859124490303944,377.5263898536095,152.02205074580883,76.01102537290441,191.67506512883398,95.83753256441699,0,0,35,14.27985591473724,14.27985591473724,0,0,0,1.9437385566121828,1.9437385566121828,0,0,0.7093273546648727,agent,4.821642123655337,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,20.365856590286516,20.365856590286516,39.9733645908635,0.35512947623748714,377.5263898536095,171.5216417940976,85.7608208970488,191.67506512883406,95.83753256441703,0,0,35,14.634143409713484,14.634143409713484,0,0,0,1.9657125050237343,1.9657125050237343,0,0,0.7093273546648727,agent,0,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,26.168847296764433,26.168847296764433,53.891669243003555,0,370.129494075158,0,0,0,0,0,0,35,8.831152703235567,8.831152703235567,191261.5341434196,0,0,4.124168414885452,4.124168414885452,0,0,0.9563076707170981,agent,3.9988222915924845,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,28.846147967356163,28.846147967356163,54.97030737650884,0,363.1224055677863,0,0,0,0,0,0,35,6.153852032643837,6.153852032643837,181182.28753511014,0,0,4.997300670591712,4.997300670591712,0,0,0.9754481043961494,agent,0,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
13,2,5,31.526147967356223,31.526147967356223,55.00000000000001,0,356.25558501162084,0,0,0,0,0,0,35,3.4738520326437765,3.4738520326437765,177555.37912077014,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
14,2,5,32.67999999999994,32.67999999999994,55.00000000000001,0,351.4875528099529,0,0,0,0,0,0,35,2.320000000000057,2.320000000000057,123287.0086385276,0,0,3.4738520326437765,3.4738520326437765,0,0,0.9759750000000001,agent,0,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
15,2,5,32.679999999999964,32.679999999999964,55.00000000000001,0,348.30323908446263,0,0,0,0,0,0,35,2.320000000000036,2.320000000000036,82336.80000000203,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
16,2,5,32.68000000000016,32.68000000000016,55.00000000000001,4.601230271878694,348.30323908446263,0,0,109.16048443397379,54.580242216986896,0,0,35,2.319999999999837,2.319999999999837,0,0,0,0,0,1.6432965256709622,1.6432965256709622,0.9759750000000001,agent,3.9632965256710446,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
17,3,5,32.67999999999987,32.67999999999987,55.00000000000001,8.615045901379622,348.30323908446263,0,0,107.15940786730079,53.57970393365039,0,0,25,0,0,0,0,0,0,0,1.4335055819646172,1.4335055819646172,0.9759750000000001,agent,3.75350558196447,2.32,3.100000000000012,3.1000000000000014,3.1000000000000014
18,3,5,30.352909457624712,30.352909457624712,55.00000000000001,15.779092702169626,348.90909849584,0,0,145.09080850700113,52.11887625186373,0.2519413572683833,0.09050125612584099,25,0,0,0,2272950.065443698,816479.0341064878,0,0,3,3,0.9759750000000001,agent,3.572909457624719,2.9,2.899999999999989,2.8999999999999995,2.8999999999999995
19,3,5,29.533149055083072,29.533149055083072,55.00000000000001,15.779092702169626,353.02674555466353,0,0,154.6727151225743,50.51629597156891,2.0530803727187266,0.6786595979892973,25,0,0,0,1.6468003979100484E7,5378470.032092942,0,0,3,3,0.9759750000000001,agent,5.080239597458418,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
20,3,5,23.633149055083052,23.633149055083052,55.00000000000001,15.779092702169626,357.14439261348707,0,0,166.81625714831728,51.09106165141165,3.952694714379943,1.2598824404494169,25,1.3668509449169477,1.3668509449169477,0,1.7760926898581333E7,5439665.3340258,0,0,3,3,0.9759750000000001,agent,0,2.9,3.899999999999986,3.899999999999994,3.899999999999994
21,3,5,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,359.60130306188086,0,0,171.87697786171972,51.23074116402794,5.100006813337312,1.6012992369620853,25,2.899999999999938,2.899999999999938,0,1.0919057964404069E7,3254603.608282257,0,0,1.7900347552583113,1.7900347552583113,0.9759750000000001,agent,3.156885700175271,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
22,3,5,19.598930218640543,19.598930218640543,55.00000000000001,14.6620880899763,359.60130306188086,12.466712792298098,3.7159074133962062,171.87697786171972,51.23074116402794,5.100006813337312,1.6012992369620853,25,5.401069781359457,5.401069781359457,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
23,3,5,17.017012731303584,17.017012731303584,55.00000000000001,13.771457054519622,359.60130306188086,21.685916002765804,6.4638415421544595,171.87697786171972,51.23074116402794,5.100006813337312,1.6012992369620853,25,7.982987268696416,7.982987268696416,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,0,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
24,3,5,15.407911618638538,15.407911618638538,55.00000000000001,12.874022617546391,359.60130306188086,30.438294641584115,9.072630980933237,171.87697786171972,51.23074116402794,5.100006813337312,1.6012992369620853,25,9.592088381361462,9.592088381361462,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9759750000000001,agent,0.9703865884159124,2.9,3.7999999999999887,3.800000000000007,3.800000000000007
25,3,5,17.115999789634706,17.115999789634706,55.00000000000001,11.983391582089713,359.60130306188086,38.61814405002428,11.510768729327157,171.87697786171972,51.23074116402794,5.100006813337312,1.6012992369620853,25,7.8840002103652935,7.8840002103652935,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9759750000000001,agent,4.290005658333012,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
26,3,5,15.637995909734418,15.637995909734418,55.00000000000001,8.001802445810297,359.60130306188086,73.07151580443406,21.780159037075368,171.87697786171972,51.23074116402793,5.100006813337312,1.6012992369620853,25,9.362004090265582,9.362004090265582,0,0,0,1.4219961200997908,1.4219961200997908,0,0,0.9759750000000001,agent,0,2.9,3.399999999999987,3.3999999999999964,3.3999999999999964
27,3,5,14.297179566614208,14.297179566614208,55.00000000000001,3.636088206546941,359.60130306188086,101.08167246810206,30.129043825791715,171.87697786171972,51.230741164027926,5.100006813337312,1.6012992369620853,25,10.702820433385792,10.702820433385792,0,0,0,1.55918365687977,1.55918365687977,0,0,0.9759750000000001,agent,0,2.9,3.200000000000004,3.199999999999993,3.199999999999993
28,3,5,13.125542845669564,13.125542845669564,55.00000000000001,0,359.0114359173671,110.29728647380973,32.88224974657219,0,0,5.100006813337312,1.601299236962085,25,11.874457154330436,11.874457154330436,15252.194755692966,0,0,1.728363279055379,1.728363279055379,0,0,0.9759750000000001,agent,0,2.9,2.9999999999999996,2.9999999999999996,2.9999999999999996
29,3,5,20.234359485795718,20.234359485795718,55.00000000000001,0,352.1486908193279,14.663395873380281,4.445022010563009,0,0,5.100006813337311,1.6012992369620849,25,4.765640514204282,4.765640514204282,177450,0,0,5,5,0,0,0.9759750000000001,agent,5.008816640126113,2.9,3.4999999999999996,3.4999999999999996,3.4999999999999996
30,3,5,22.099999999999948,22.099999999999948,55.00000000000001,0,350.26481053373567,12.276823702479467,3.735362538317053,0,0,5.100006813337311,1.6012992369620849,25,2.900000000000052,2.900000000000052,48711.49254455743,0,0,1.3725413509314563,1.3725413509314563,0,0,0.9759750000000001,agent,3.3930991632728,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
31,3,6,22.099999999999923,22.099999999999923,55.00000000000001,0.32304796707717853,350.26481053373567,12.276823702479467,3.735362538317053,224.2049713938288,62.54397164825229,5.100006813337311,1.6012992369620849,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,0.1153742739561352,0.1153742739561352,0.9759750000000001,agent,3.0153742739561284,2.9,4.499999999999999,4.499999999999999,4.499999999999999
32,3,6,22.099999999999948,22.099999999999948,55.00000000000001,2.5067284199070254,350.26481053373567,12.276823702479467,3.735362538317053,218.2964732341484,60.895743515372565,5.100006813337311,1.6012992369620849,25,2.900000000000052,2.900000000000052,0,0,0,0,0,0.7798858760106597,0.7798858760106597,0.9759750000000001,agent,3.6798858760106654,2.9,4.999999999999999,4.999999999999999,4.999999999999999
33,3,6,22.099999999999955,22.099999999999955,55.00000000000001,3.210400839056386,350.26481053373567,12.276823702479467,3.735362538317053,217.63059599408038,60.70999113457064,5.100006813337311,1.6012992369620849,25,2.9000000000000448,2.9000000000000448,0,0,0,0,0,0.25131157826762873,0.25131157826762873,0.9759750000000001,agent,3.151311578267654,2.9,5.499999999999999,5.499999999999999,5.499999999999999
34,3,6,22.099999999999923,22.099999999999923,55.00000000000001,6.105635316724321,350.26481053373567,12.276823702479467,3.735362538317053,212.4516426779508,59.26527602697091,5.100006813337311,1.6012992369620849,25,2.9000000000000767,2.9000000000000767,0,0,0,0,0,1.034012313452834,1.034012313452834,0.9759750000000001,agent,3.9340123134527856,2.9,5.999999999999999,5.999999999999999,5.999999999999999
35,3,6,21.936613193919882,21.936613193919882,55.00000000000001,0,349.50163326596527,90.91455031974299,25.535551953111465,0,0,5.100006813337312,1.601299236962085,25,3.0633868060801177,3.0633868060801177,19733.47461273824,0,0,2.736613193919947,2.736613193919947,0,0,0.9759750000000001,agent,0,2.9,6.499999999999999,6.499999999999999,6.499999999999999
36,3,6,22.193450959971884,22.193450959971884,55.00000000000001,8.4,349.50163326596527,90.91455031974299,25.535551953111465,185.1435067239835,51.67768765289596,5.100006813337312,1.601299236962085,25,2.8065490400281163,2.8065490400281163,0,0,0,0,0,3,3,0.9759750000000001,agent,6.156837766052011,2.9,6.999999999999999,6.999999999999999,6.999999999999999
37,3,6,22.100000000000062,22.100000000000062,55.00000000000001,10.087703397935465,349.50163326596527,90.91455031974299,25.535551953111465,184.5273381254288,51.505701235758984,5.100006813337312,1.601299236962085,25,2.899999999999938,2.899999999999938,0,0,0,0,0,0.6027512135483803,0.6027512135483803,0.9759750000000001,agent,3.4093002535765056,2.9,7.499999999999999,7.499999999999999,7.499999999999999
38,4,6,20.872408383055713,20.872408383055713,55.00000000000001,5.404959925379523,349.50163326596527,119.37978869927804,33.43240565665828,184.5273381254288,51.505701235758984,5.100006813337312,1.601299236962085,0,0,0,0,0,0,1.6724083830556933,1.6724083830556933,0,0,0.9759750000000001,agent,0,2.9,7.299999999999973,7.29999999999999,7.29999999999999
39,4,6,18.61501850108901,18.61501850108901,55.00000000000001,13.804959925379523,349.50163326596527,119.37978869927804,33.43240565665828,185.92985834491782,51.9036344917975,5.100006813337312,1.601299236962085,0,0,0,0,0,0,0,0,3,3,0.9759750000000001,agent,4.2226101180332565,3.48,7.099999999999983,7.100000000000013,7.100000000000013
