tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.458321146332806,3.458321146332806,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.541678853667193,11.541678853667193,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.421119062933337,1.45,0,0,0
1,1,5,6.5561237122653555,6.5561237122653555,28.176951253874332,0,386.66068740067794,0,0,0,0,0,0,15,8.443876287734644,8.443876287734644,2114.6058806704023,0,0,1.3900761888087696,1.3900761888087696,0,0,0.5,agent,3.1577263771237765,1.45,0,0,0
2,1,5,12.584713477602465,12.584713477602465,41.61279812563438,0,380.94912687363006,0,0,0,0,0,0,15,2.415286522397535,2.415286522397535,147683.8205478764,0,0,2.817695125387433,2.817695125387433,0,0,0.738419102739382,agent,4.660894639949684,1.45,0.5,0.5,0.5
3,1,5,13.549999999999956,13.549999999999956,41.61279812563438,4.711467548333533,380.94912687363006,0,0,239.76981644627418,119.88490822313709,0,0,15,1.4500000000000437,1.4500000000000437,0,0,0,0,0,1.6826669815476905,1.6826669815476905,0.738419102739382,agent,4.097953503945185,1.45,1,1,1
4,1,5,13.380343131152648,13.380343131152648,41.61279812563438,1.1265067811060159,380.94912687363006,73.77240930011293,36.88620465005646,239.76981644627426,119.88490822313713,0,0,15,1.6196568688473523,1.6196568688473523,0,0,0,1.2803431311526845,1.2803431311526845,0,0,0.738419102739382,agent,0,1.45,1.5,1.5,1.5
5,1,5,13.40481719790424,13.40481719790424,41.61279812563438,0,379.47754814529753,70.81409139116998,35.40704569558499,0,0,0,0,15,1.59518280209576,1.59518280209576,38050.61117849409,0,0,1.4744740667515588,1.4744740667515588,0,0,0.738419102739382,agent,0,1.45,2,2,2
6,1,5,13.549999999999956,13.549999999999956,41.61279812563438,0,377.2880815541857,43.66825505683199,21.834127528415994,0,0,0,0,15,1.4500000000000437,1.4500000000000437,56613.03764637851,0,0,1.59518280209576,1.59518280209576,0,0,0.738419102739382,agent,0,1.45,2.5,2.5,2.5
7,2,5,13.550000000000017,13.550000000000017,41.61279812563438,0,375.2978854757542,28.452030076901487,14.226015038450743,0,0,0,0,35,21.44999999999998,21.44999999999998,51460.50000000157,0,0,1.4500000000000437,1.4500000000000437,0,0,0.738419102739382,agent,0,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,18.418730869291053,18.418730869291053,51.150470231420286,0,368.27723269889265,0,0,0,0,0,0,35,16.581269130708947,16.581269130708947,181533.0188513106,0,0,4.161279812563438,4.161279812563438,0,0,0.907665094256553,agent,3.027451056727619,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,26.65134293896059,26.65134293896059,53.891669243003555,0,361.1765389896196,0,0,0,0,0,0,35,8.348657061039411,8.348657061039411,183602.63724067225,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,5.6533694112146105,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
