tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.8788784017258022,3.8788784017258022,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.121121598274197,11.121121598274197,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.841676318326338,1.45,0,0,0
1,1,5,7.102524801116911,7.102524801116911,28.176951253874332,0,386.66068740067794,0,0,0,0,0,0,15,7.897475198883089,7.897475198883089,2114.6058806704023,0,0,1.3900761888087696,1.3900761888087696,0,0,0.5,agent,3.283570210582328,1.45,0,0,0
2,1,5,11.740656511367684,11.740656511367684,48.570302855322105,0,379.9941752440651,0,0,0,0,0,0,15,3.2593434886323163,3.2593434886323163,172376.00483353814,0,0,2.8176951253874334,2.8176951253874334,0,0,0.8618800241676907,agent,3.2704365848633787,1.45,0.5,0.5,0.5
3,1,5,13.463809067076458,13.463809067076458,48.570302855322105,0,379.9941752440651,0,0,0,0,0,0,15,1.5361909329235424,1.5361909329235424,0,0,0,0,0,0,0,0.8618800241676907,agent,3.1731525557087554,1.45,1,1,1
4,1,5,13.550000000000017,13.550000000000017,48.570302855322105,0,377.88567788515047,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,54519.41620945651,0,0,1.5361909329235424,1.5361909329235424,0,0,0.8618800241676907,agent,0,1.45,1.5,1.5,1.5
5,1,5,13.549999999999974,13.549999999999974,48.570302855322105,0,375.8954818067191,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,51460.49999999939,0,0,1.4499999999999833,1.4499999999999833,0,0,0.8618800241676907,agent,0,1.45,2,2,2
6,1,5,13.55000000000002,13.55000000000002,48.570302855322105,0,373.90528572828777,0,0,0,0,0,0,15,1.4499999999999797,1.4499999999999797,51460.50000000093,0,0,1.450000000000026,1.450000000000026,0,0,0.8618800241676907,agent,0,1.45,2.5,2.5,2.5
7,2,5,13.550000000000031,13.550000000000031,48.570302855322105,6.289693288512715,373.90528572828777,0,0,231.9335501487698,115.9667750743849,0,0,35,21.449999999999967,21.449999999999967,0,0,0,0,0,2.2463190316116837,2.2463190316116837,0.8618800241676907,agent,3.6963190316116963,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,13.884888028872105,13.884888028872105,48.570302855322105,0.6773632585818312,373.90528572828777,95.71454395010812,47.85727197505406,231.93355014876983,115.96677507438491,0,0,35,21.115111971127895,21.115111971127895,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8618800241676907,agent,0.6504844467538633,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,21.30199716511419,21.30199716511419,52.74367436306525,0,367.0833037044004,11.765779512166851,5.882889756083426,0,0,0,0,35,13.69800283488581,13.69800283488581,176395.98919165443,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,4.942229648690668,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,27.361728149425137,27.361728149425137,53.891669243003555,0,360.2012850720198,0.8189828757857917,0.4094914378928958,0,0,0,0,35,7.6382718505748635,7.6382718505748635,177948.35577746422,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,3.480488325856105,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,32.67999999999987,32.67999999999987,53.891669243003555,0,357.0209321780684,0.4668548159732086,0.2334274079866043,0,0,0,0,35,2.320000000000128,2.320000000000128,82234.38477890193,0,0,2.3171142513074656,2.3171142513074656,0,0,0.9563076707170981,agent,5.321157599267353,2.32,2.1999999999999926,2.1999999999999957,2.1999999999999957
12,2,5,32.67999999999997,32.67999999999997,53.891669243003555,0,353.836618452578,0.2658769675836791,0.13293848379183956,0,0,0,0,35,2.3200000000000287,2.3200000000000287,82336.80000000459,0,0,2.320000000000128,2.320000000000128,0,0,0.9563076707170981,agent,0,2.32,2.6999999999999975,2.6999999999999944,2.6999999999999944
13,2,5,32.72119247912895,32.72119247912895,53.891669243003555,8.4,353.836618452578,0.2658769675836791,0.13293848379183956,105.111508973704,52.555754486852,0,0,35,2.278807520871048,2.278807520871048,0,0,0,0,0,3,3,0.9563076707170981,agent,5.361192479128854,2.32,3.200000000000004,3.1999999999999935,3.1999999999999935
14,2,5,32.51226747684678,32.51226747684678,53.891669243003555,8.4,353.836618452578,0.2658769675836791,0.13293848379183956,105.111508973704,52.555754486852,0,0,35,2.4877325231532197,2.4877325231532197,0,0,0,0,0,0,0,0.9563076707170981,agent,2.1110749977179166,2.32,3.7000000000000104,3.699999999999993,3.699999999999993
15,2,5,31.87922662191512,31.87922662191512,53.891669243003555,3.6765143938087976,353.836618452578,33.085476029483395,16.542738014741698,105.11150897370399,52.555754486851995,0,0,35,3.1207733780848805,3.1207733780848805,0,0,0,1.6869591450682868,1.6869591450682868,0,0,0.9563076707170981,agent,0,2.32,4.200000000000014,4.199999999999992,4.199999999999992
16,2,5,32.680000000000156,32.680000000000156,53.891669243003555,4.087877385617971,353.836618452578,33.085476029483395,16.542738014741698,105.08097614133126,52.54048807066563,0,0,35,2.319999999999844,2.319999999999844,0,0,0,0,0,0.14691535421756186,0.14691535421756186,0.9563076707170981,agent,3.2676887323025365,2.32,4.700000000000018,4.699999999999992,4.699999999999992
17,3,5,32.67999999999997,32.67999999999997,53.891669243003555,10.693561528821194,353.836618452578,33.085476029483395,16.542738014741698,100.82401452443793,50.412007262218964,0,0,25,0,0,0,0,0,0,0,2.3591729082868653,2.3591729082868653,0.9563076707170981,agent,4.679172908286822,2.32,4.499999999999999,4.499999999999999,4.499999999999999
