tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,6.775197042847668,6.775197042847668,43.56702133025816,0,376.67018014714,0,0,0,0,0,0,15,8.224802957152331,8.224802957152331,154619.3587010862,0,0,3.484373336188649,3.484373336188649,0,0,0.7730967935054309,agent,2.5081276364144554,1.45,0,0,0
3,1,5,13.549999999999972,13.549999999999972,43.56702133025816,0,371.4951142803324,0,0,0,0,0,0,15,1.4500000000000277,1.4500000000000277,133811.67811804375,0,0,3.7704051315312412,3.7704051315312412,0,0,0.7730967935054309,agent,4.454397825621093,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,43.56702133025816,0,369.504918201901,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,51460.50000000099,0,0,1.4500000000000277,1.4500000000000277,0,0,0.7730967935054309,agent,0,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,43.56702133025816,0,367.5147221234696,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,51460.49999999942,0,0,1.4499999999999833,1.4499999999999833,0,0,0.7730967935054309,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.549999999999974,13.549999999999974,43.56702133025816,8.322572716718707,367.5147221234696,0,0,222.564137629613,111.2820688148065,0,0,15,1.450000000000026,1.450000000000026,0,0,0,0,0,2.9723473988281093,2.9723473988281093,0.7730967935054309,agent,4.422347398828106,1.45,2,2,2
7,2,5,13.02973057972211,13.02973057972211,43.56702133025816,5.719327093496877,367.5147221234696,47.49571542546842,23.74785771273421,222.564137629613,111.2820688148065,0,0,35,21.97026942027789,21.97026942027789,0,0,0,0.9297305797220821,0.9297305797220821,0,0,0.7730967935054309,agent,0,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,16.588492312619568,16.588492312619568,43.56702133025816,0.10854661133111164,367.5147221234696,128.017834512199,64.0089172560995,222.56413762961316,111.28206881480658,0,0,35,18.411507687380432,18.411507687380432,0,0,0,2.0038501722020587,2.0038501722020587,0,0,0.7730967935054309,agent,3.8749115606954287,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,18.66396109254941,18.66396109254941,51.150470231420286,0,360.494069346608,0,0,0,0,0,0,35,16.33603890745059,16.33603890745059,181533.01885131054,0,0,4.395468779929784,4.395468779929784,0,0,0.907665094256553,agent,0,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
