tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.60714989023143,3.60714989023143,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.39285010976857,11.39285010976857,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.5699478068319648,1.45,0,0,0
1,1,5,3.8909812268927735,3.8909812268927735,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,11.109018773107227,11.109018773107227,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,8.771402397422062,8.771402397422062,48.28807862893834,0,379.56109111141825,0,0,0,0,0,0,15,6.228597602577938,6.228597602577938,171374.39105410216,0,0,2.817695125387433,2.817695125387433,0,0,0.8568719552705109,agent,3.512726045141848,1.45,0,0,0
3,1,5,11.711227727325515,11.711227727325515,48.288078628938344,0,373.5358406586095,0,0,0,0,0,0,15,3.2887722726744855,3.2887722726744855,155794.90095827472,0,0,4.389825329903485,4.389825329903485,0,0,0.856871955270511,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,48.288078628938344,1.3588509948168466,373.5358406586095,0,0,258.3094280182576,129.1547140091288,0,0,15,1.4499999999999833,1.4499999999999833,0,0,0,0,0,0.4853039267203023,0.4853039267203023,0.856871955270511,agent,3.7740761993947984,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,48.288078628938344,5.455896509089301,373.5358406586095,0,0,241.0692153028478,120.5346076514239,0,0,15,1.450000000000026,1.450000000000026,0,0,0,0,0,1.4632305408115904,1.4632305408115904,0.856871955270511,agent,2.9132305408115706,1.45,1.5,1.5,1.5
6,1,5,13.38542910806421,13.38542910806421,48.288078628938344,1.8566950065095627,373.5358406586095,64.17264782673902,32.08632391336951,241.0692153028478,120.5346076514239,0,0,15,1.6145708919357897,1.6145708919357897,0,0,0,1.285429108064192,1.285429108064192,0,0,0.856871955270511,agent,0,1.45,2,2,2
7,2,5,14.566311616855254,14.566311616855254,48.288078628938344,10.256695006509563,373.5358406586095,64.17264782673902,32.08632391336951,195.67740383188047,97.83870191594023,0,0,35,20.433688383144748,20.433688383144748,0,0,0,0,0,3,3,0.856871955270511,agent,5.630882508791027,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,18.86537298535909,18.86537298535909,48.288078628938344,4.8137906102297245,373.5358406586095,117.11146204601556,58.55573102300778,195.6774038318805,97.83870191594025,0,0,35,16.13462701464091,16.13462701464091,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.856871955270511,agent,4.675166941261098,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,22.457223397011195,22.457223397011195,48.288078628938344,0.3145442988832492,373.5358406586095,143.25570878160593,71.62785439080297,195.67740383188038,97.83870191594019,0,0,35,12.542776602988805,12.542776602988805,0,0,0,1.6068736826237413,1.6068736826237413,0,0,0.856871955270511,agent,4.304976729028364,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
