tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,5.529951288708438,5.529951288708438,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,9.470048711291561,9.470048711291561,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,5.4927492053089715,1.45,0,0,0
1,1,5,5.813782625369764,5.813782625369764,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,9.186217374630235,9.186217374630235,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,10.769579171371431,10.769579171371431,48.570302855322105,0,379.52235445289494,0,0,0,0,0,0,15,4.230420828628569,4.230420828628569,172376.00483353814,0,0,2.8176951253874334,2.8176951253874334,0,0,0.8618800241676907,agent,3.58810142061422,1.45,0.5,0.5,0.5
3,1,5,13.549999999999962,13.549999999999962,48.570302855322105,2.931780851178025,379.52235445289494,0,0,249.26677260125487,124.63338630062744,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.0470645897064372,1.0470645897064372,0.8618800241676907,agent,5.277485418334994,1.45,1,1,1
4,1,5,13.550000000000017,13.550000000000017,48.570302855322105,0,378.9693058505312,53.7362123844739,26.86810619223695,0,0,0,0,15,1.4499999999999833,1.4499999999999833,14300.177711319906,0,0,1.4500000000000384,1.4500000000000384,0,0,0.8618800241676907,agent,0,1.45,1.5,1.5,1.5
5,1,5,13.549999999999962,13.549999999999962,48.570302855322105,5.4249354697794265,378.9693058505312,53.7362123844739,26.86810619223695,220.75316171856483,110.37658085928241,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.9374769534926521,1.9374769534926521,0.8618800241676907,agent,3.3874769534926092,1.45,2,2,2
6,1,5,14.686683822527643,14.686683822527643,48.570302855322105,13.824935469779428,378.9693058505312,53.7362123844739,26.86810619223695,191.75912049264377,95.87956024632189,0,0,15,0.3133161774723572,0.3133161774723572,0,0,0,0,0,3,3,0.8618800241676907,agent,5.58668382252767,1.45,2.5,2.5,2.5
7,2,5,13.236683822527626,13.236683822527626,48.570302855322105,13.824935469779428,378.9693058505312,53.7362123844739,26.86810619223695,191.75912049264377,95.87956024632189,0,0,35,21.763316177472376,21.763316177472376,0,0,0,0,0,0,0,0.8618800241676907,agent,0,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,14.733343982246899,14.733343982246899,48.570302855322105,12.02221635443428,378.9693058505312,72.03196985757738,36.01598492878869,191.75912049264377,95.87956024632189,0,0,35,20.2666560177531,20.2666560177531,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.8618800241676907,agent,3.1728319042388646,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,17.876335187959,17.876335187959,48.570302855322105,6.579311958154442,378.9693058505312,119.94950942953056,59.97475471476528,191.75912049264377,95.87956024632189,0,0,35,17.123664812041,17.123664812041,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.8618800241676907,agent,3.5190967784692404,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,21.651607027177764,21.651607027177764,48.570302855322105,1.0742426492546304,378.9693058505312,149.0176012107751,74.50880060538755,191.75912049264377,95.87956024632189,0,0,35,13.348392972822236,13.348392972822236,0,0,0,1.966096181749933,1.966096181749933,0,0,0.8618800241676907,agent,4.129175657468888,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,25.777046108118476,25.777046108118476,48.570302855322105,0,375.95553261556694,85.02641491621898,42.51320745810949,0,0,0,0,35,9.222953891881524,9.222953891881524,77927.13453647206,0,0,2.5794071602077917,2.5794071602077917,0,0,0.8618800241676907,agent,3.8660319207328913,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,28.314076393650755,28.314076393650755,53.891669243003555,0,368.55863683711544,0,0,0,0,0,0,35,6.685923606349245,6.685923606349245,191261.5341434196,0,0,4.85703028553221,4.85703028553221,0,0,0.9563076707170981,agent,0,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
13,2,5,32.679999999999964,32.679999999999964,53.891669243003555,0,363.76377466969365,0,0,0,0,0,0,35,2.320000000000036,2.320000000000036,123980.75106302602,0,0,3.4933995791216113,3.4933995791216113,0,0,0.9563076707170981,agent,3.192524027227727,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
14,2,5,33.01563235137257,33.01563235137257,53.891669243003555,8.4,363.76377466969365,0,0,104.34156826571271,52.170784132856355,0,0,35,1.9843676486274333,1.9843676486274333,0,0,0,0,0,3,3,0.9563076707170981,agent,5.655632351372591,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
15,2,5,32.3825914964409,32.3825914964409,53.891669243003555,3.6765143938087976,363.76377466969365,32.661813090798375,16.330906545399188,104.34156826571272,52.17078413285636,0,0,35,2.6174085035590977,2.6174085035590977,0,0,0,1.6869591450682868,1.6869591450682868,0,0,0.9563076707170981,agent,0,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
16,2,5,32.67999999999994,32.67999999999994,53.891669243003555,6.6651708366948865,363.76377466969365,32.661813090798375,16.330906545399188,103.39234748069516,51.69617374034758,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,1.0673773010307457,1.0673773010307457,0.9563076707170981,agent,3.684785804589817,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
17,3,5,32.67999999999997,32.67999999999997,53.891669243003555,9.482984625630365,363.76377466969365,32.661813090798375,16.330906545399188,102.19639431177274,51.09819715588637,0,0,25,0,0,0,0,0,0,0,1.0063620674769567,1.0063620674769567,0.9563076707170981,agent,3.3263620674770595,2.32,3.100000000000012,3.1000000000000014,3.1000000000000014
18,3,5,26.780000000000076,26.780000000000076,53.891669243003555,15.779092702169626,364.79509424001753,32.661813090798375,16.330906545399188,147.30111085806988,52.09056845728051,0.41643794216822516,0.14726629696380553,25,0,0,0,3928053.7011925457,1389090.3404183974,0,0,3,3,0.9563076707170981,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
19,3,5,22.09999999999995,22.09999999999995,53.891669243003555,15.779092702169626,367.2382314949196,32.661813090798375,16.330906545399188,164.67655645543473,53.742654869951856,1.5092163639593712,0.5038220128014441,25,2.9000000000000483,2.9000000000000483,0,1.0402980359714456E7,3395041.7419757172,0,0,1.7800000000000757,1.7800000000000757,0.9563076707170981,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
20,3,5,22.099999999999962,22.099999999999962,53.891669243003555,15.779092702169626,370.6084762498609,32.661813090798375,16.330906545399188,175.4085205149278,53.729361616002485,3.090624386876821,0.9878451994585935,25,2.9000000000000377,2.9000000000000377,0,1.5285873542761665E7,4682213.9813078875,0,0,2.4554640357429385,2.4554640357429385,0.9563076707170981,agent,5.355464035742969,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
21,3,5,19.598930218640533,19.598930218640533,53.891669243003555,14.6620880899763,370.6084762498609,43.22856227537824,19.09930731451594,175.4085205149278,53.729361616002485,3.090624386876821,0.9878451994585935,25,5.4010697813594675,5.4010697813594675,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
22,3,5,20.898759646741386,20.898759646741386,53.891669243003555,13.570908967428522,370.6084762498609,52.78689163686847,21.60351044204318,175.40852051492783,53.729361616002485,3.090624386876821,0.9878451994585935,25,4.101240353258614,4.101240353258614,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9563076707170981,agent,3.8101225986195484,2.9,4.899999999999985,4.8999999999999915,4.8999999999999915
23,3,5,22.10000000000007,22.10000000000007,53.891669243003555,15.779092702169626,371.594416191602,52.78689163686847,21.60351044204318,178.82030069855838,53.122944424304926,3.55688248784783,1.1261736415789645,25,2.899999999999931,2.899999999999931,0,4558746.229184613,1354287.078320723,0,0,1.5069647199617897,1.5069647199617897,0.9563076707170981,agent,5.60820507322045,2.9,5.399999999999995,5.399999999999989,5.399999999999989
24,3,5,22.099999999999955,22.099999999999955,53.891669243003555,15.779092702169626,373.6912244160016,52.78689163686847,21.60351044204318,178.82952993091243,52.078491159998244,4.540349865882345,1.4120707444392355,25,2.9000000000000448,2.9000000000000448,0,9695631.071476199,2823548.4220170435,0,0,1.52767456349115,1.52767456349115,0.9563076707170981,agent,4.427674563491097,2.9,5.900000000000002,5.899999999999988,5.899999999999988
25,3,5,19.598930218640533,19.598930218640533,53.891669243003555,14.6620880899763,373.6912244160016,62.1171309779319,23.859404700218594,178.82952993091246,52.07849115999824,4.540349865882345,1.4120707444392355,25,5.4010697813594675,5.4010697813594675,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9563076707170981,agent,0,2.9,5.700000000000022,5.7,5.7
26,3,5,17.01701273130357,17.01701273130357,53.891669243003555,13.771457054519622,373.6912244160016,69.00579737839263,25.524967866523607,178.82952993091246,52.07849115999824,4.540349865882345,1.4120707444392355,25,7.98298726869643,7.98298726869643,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9563076707170981,agent,0,2.9,5.499999999999999,5.499999999999999,5.499999999999999
27,3,5,16.301772138580205,16.301772138580205,53.891669243003555,12.874022617546391,373.6912244160016,75.53739261207424,27.104197256657216,178.82952993091246,52.07849115999824,4.540349865882345,1.4120707444392355,25,8.698227861419795,8.698227861419795,0,0,0,0.3205122989190115,0.3205122989190115,0,0,0.9563076707170981,agent,1.8642471083576346,2.9,5.299999999999979,5.300000000000003,5.300000000000003
28,3,5,18.90354107628873,18.90354107628873,53.891669243003555,11.822903187390112,373.6912244160016,82.73253944508184,28.843862214218827,178.82952993091246,52.07849115999824,4.540349865882345,1.4120707444392355,25,6.096458923711271,6.096458923711271,0,0,0,0.3753997964843851,0.3753997964843851,0,0,0.9563076707170981,agent,5.1263691412240995,2.9,5.100000000000011,5.100000000000009,5.100000000000009
