tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,4.940944400400201,4.940944400400201,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,10.059055599599798,10.059055599599798,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,3.019393763671415,1.45,0,0,0
2,1,5,10.811406209215797,10.811406209215797,48.570302855322105,0,376.880286187363,0,0,0,0,0,0,15,4.1885937907842035,4.1885937907842035,172376.00483353814,0,0,3.1421133593212973,3.1421133593212973,0,0,0.8618800241676907,agent,4.178348449494311,1.45,0.5,0.5,0.5
3,1,5,13.549999999999974,13.549999999999974,48.570302855322105,0,375.242922333429,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,42337.31717117113,0,0,1.1929365221519053,1.1929365221519053,0,0,0.8618800241676907,agent,2.9956572686323004,1.45,1,1,1
4,1,5,13.549999999999962,13.549999999999962,48.570302855322105,8.14593637004569,375.242922333429,0,0,223.34810775794506,111.67405387897253,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,2.9092629893020323,2.9092629893020323,0.8618800241676907,agent,4.359262989301998,1.45,1.5,1.5,1.5
5,1,5,13.550000000000022,13.550000000000022,48.570302855322105,15.779092702169626,375.57516962868795,0,0,204.7155365474502,102.3577682737251,0.18109872221484638,0.09054936110742319,15,1.449999999999978,1.449999999999978,0,1758694.4519857694,879347.2259928847,0,0,2.9681931480186563,2.9681931480186563,0.8618800241676907,agent,4.418193148018715,1.45,2,2,2
6,1,5,13.549999999999958,13.549999999999958,48.570302855322105,15.779092702169626,379.0414363586112,0,0,190.74954302421548,95.37477151210774,1.9238133568024487,0.9619066784012243,15,1.450000000000042,1.450000000000042,0,1.7096358665408645E7,8548179.332704322,0,0,2.5254229032297957,2.5254229032297957,0.8618800241676907,agent,3.975422903229733,1.45,2.5,2.5,2.5
7,2,5,12.263018935055559,12.263018935055559,48.570302855322105,15.32263968401393,379.0414363586112,6.402222250657349,3.2011111253286746,190.74954302421548,95.37477151210774,1.9238133568024487,0.9619066784012243,35,22.73698106494444,22.73698106494444,0,0,0,0.16301893505560525,0.16301893505560525,0,0,0.8618800241676907,agent,0,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,13.129227820254007,13.129227820254007,48.570302855322105,13.519920568668784,379.0414363586112,30.838556174632906,15.419278087316453,190.74954302421548,95.37477151210774,1.9238133568024487,0.9619066784012243,35,21.87077217974599,21.87077217974599,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.8618800241676907,agent,2.542380629718015,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,15.802274646264326,15.802274646264326,48.570302855322105,11.717201453323636,379.0414363586112,52.035708682039214,26.017854341019607,190.74954302421548,95.37477151210774,1.9238133568024487,0.9619066784012243,35,19.197725353735674,19.197725353735674,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.8618800241676907,agent,4.349218570529932,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,19.766378665351514,19.766378665351514,48.570302855322105,6.274297057043798,379.0414363586112,107.55215262154636,53.77607631077318,190.74954302421548,95.37477151210774,1.9238133568024487,0.9619066784012243,35,15.233621334648486,15.233621334648486,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.8618800241676907,agent,4.340209591844326,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,19.41247484710135,19.41247484710135,48.570302855322105,0.7692277481439865,379.0414363586112,141.22994789687942,70.61497394843971,190.7495430242156,95.3747715121078,1.9238133568024487,0.9619066784012243,35,15.58752515289865,15.58752515289865,0,0,0,1.966096181749933,1.966096181749933,0,0,0.8618800241676907,agent,0,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,26.32949394965726,26.32949394965726,53.89166924300355,0,371.9636744546502,10.070566875731428,5.035283437865714,0,0,1.923813356802449,0.9619066784012245,35,8.670506050342741,8.670506050342741,183009.6895507197,0,0,4.899242658454868,4.899242658454868,0,0,0.956307670717098,agent,4.33777644410099,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
13,2,5,30.941441906244105,30.941441906244105,55.00000000000001,0,364.9488055272193,2.500258267710572,1.250129133855286,0,0,1.923813356802449,0.9619066784012245,35,4.058558093755895,4.058558093755895,181383.4658565804,0,0,5,5,0,0,0.9759750000000001,agent,1.9319479565868305,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
14,2,5,32.67999999999994,32.67999999999994,55.00000000000001,0,362.689947455536,2.327771334634823,1.1638856673174116,0,0,1.923813356802449,0.9619066784012245,35,2.320000000000057,2.320000000000057,58407.2931595142,0,0,1.6457394522263797,1.6457394522263797,0,0,0.9759750000000001,agent,2.412818641529506,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
15,2,5,32.679999999999964,32.679999999999964,55.00000000000001,0,359.5056337300457,2.157374514894617,1.0786872574473085,0,0,1.923813356802449,0.9619066784012245,35,2.320000000000036,2.320000000000036,82336.80000000203,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
16,2,5,32.679999999999865,32.679999999999865,55.00000000000001,6.2673183091092595,359.5056337300457,2.157374514894617,1.0786872574473085,93.56592498060373,46.78296249030186,1.923813356802449,0.9619066784012245,35,2.3200000000001353,2.3200000000001353,0,0,0,0,0,2.2383279675390213,2.2383279675390213,0.9759750000000001,agent,4.558327967538901,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
17,3,5,32.68000000000015,32.68000000000015,55.00000000000001,8.92650526399953,359.5056337300457,2.157374514894617,1.0786872574473085,92.82958128149427,46.414790640747135,1.923813356802449,0.9619066784012245,25,0,0,0,0,0,0,0,0.9497096267465253,0.9497096267465253,0.9759750000000001,agent,3.269709626746681,2.32,3.100000000000012,3.1000000000000014,3.1000000000000014
18,3,5,29.749025175890324,29.749025175890324,55.00000000000001,15.779092702169626,360.2641692995702,2.157374514894617,1.0786872574473085,131.98247587373146,45.59209543955363,2.1976516400701773,1.0558754616852895,25,0,0,0,2588632.248549279,894218.4767519943,0,0,3,3,0.9759750000000001,agent,2.9690251758902506,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
19,3,5,28.820785085265587,28.820785085265587,55.00000000000001,15.779092702169626,364.38181635839373,2.157374514894617,1.0786872574473085,142.8386260966659,44.36139142962733,3.7869458057584113,1.5452435433264584,25,0,0,0,1.5208028520512015E7,4723157.345512422,0,0,3,3,0.9759750000000001,agent,4.9717599093752955,2.9,4.100000000000015,4.100000000000007,4.100000000000007
20,3,5,22.920785085265642,22.920785085265642,55.00000000000001,15.779092702169626,368.49946341721727,2.157374514894617,1.0786872574473085,155.62931609127253,45.02816068676192,5.483646483726693,2.0311256779281464,25,2.079214914734358,2.079214914734358,0,1.6569853284237787E7,4794148.26831954,0,0,3,3,0.9759750000000001,agent,0,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
21,3,5,22.100000000000062,22.100000000000062,55.00000000000001,15.779092702169626,372.31677820991825,2.157374514894617,1.0786872574473085,159.37958431107205,44.362872875042605,7.061521224772333,2.465147495460409,25,2.899999999999938,2.899999999999938,0,1.5731451673562191E7,4378806.694413204,0,0,2.7811864918250286,2.7811864918250286,0.9759750000000001,agent,4.860401406559455,2.9,5.100000000000011,5.100000000000009,5.100000000000009
22,3,5,22.099999999999948,22.099999999999948,55.00000000000001,15.779092702169626,374.15175257653146,2.157374514894617,1.0786872574473085,159.211395688932,43.68571193648732,7.807718770561048,2.6673079253013507,25,2.900000000000052,2.900000000000052,0,7554092.296325028,2072753.0122508332,0,0,1.3369098956753547,1.3369098956753547,0.9759750000000001,agent,4.23690989567529,2.9,5.600000000000002,5.600000000000011,5.600000000000011
23,3,5,22.099999999999962,22.099999999999962,55.00000000000001,15.779092702169626,374.56557453217505,2.157374514894617,1.0786872574473085,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,2.9000000000000377,2.9000000000000377,0,1702181.2789773643,465630.1397115961,0,0,0.30149885339747584,0.30149885339747584,0.9759750000000001,agent,3.2014988533975193,2.9,6.099999999999994,6.100000000000012,6.100000000000012
24,3,5,19.598930218640536,19.598930218640536,55.00000000000001,14.6620880899763,374.56557453217505,13.539368577059529,4.156786258314539,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,5.401069781359464,5.401069781359464,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9759750000000001,agent,0,2.9,5.900000000000002,5.899999999999988,5.899999999999988
25,3,5,20.135006075851997,20.135006075851997,55.00000000000001,13.570908967428522,374.56557453217505,23.851727292370636,6.945617537334378,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,4.864993924148003,4.864993924148003,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9759750000000001,agent,3.0463690277301025,2.9,6.400000000000008,6.399999999999987,6.399999999999987
26,3,5,20.43591113944761,20.43591113944761,55.00000000000001,12.479729844880742,374.56557453217505,33.433395713242064,9.53684398077145,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,4.564088860552388,4.564088860552388,0,0,0,0.38970682948135,0.38970682948135,0,0,0.9759750000000001,agent,2.811198234114298,2.9,6.9000000000000155,6.899999999999987,6.899999999999987
27,3,5,19.011919187132886,19.011919187132886,55.00000000000001,8.346907311362006,374.56557453217505,67.15241794689425,18.65567571453913,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,5.988080812867114,5.988080812867114,0,0,0,1.4760080476852628,1.4760080476852628,0,0,0.9759750000000001,agent,0,2.9,6.700000000000026,6.700000000000006,6.700000000000006
28,3,5,20.722242634034792,20.722242634034792,55.00000000000001,3.517847948884399,374.56557453217505,95.9784704990798,26.45127313580081,159.07947371120738,43.51604525570703,7.97484457634649,2.7124378184816114,25,4.277757365965208,4.277757365965208,0,0,0,1.7246640580277173,1.7246640580277173,0,0,0.9759750000000001,agent,2.8856593888742434,2.9,7.200000000000027,7.200000000000009,7.200000000000009
