tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,4.267069406433209,4.267069406433209,42.832911303609784,0,376.7709403468761,0,0,0,0,0,0,15,10.732930593566792,10.732930593566792,152014.00221651111,0,0,3.4843733361886486,3.4843733361886486,0,0,0.7600700110825556,agent,0,1.45,0,0,0
3,1,5,6.777707709183946,6.777707709183946,43.56702133025816,0,371.23400992767824,0,0,0,0,0,0,15,8.222292290816053,8.222292290816053,143168.40984919888,0,0,3.9606383027507417,3.9606383027507417,0,0,0.7730967935054309,agent,0,1.45,0,0,0
4,1,5,9.684409842209782,9.684409842209782,48.288078628938344,0,364.6062344295887,0,0,0,0,0,0,15,5.3155901577902185,5.3155901577902185,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0,0,0
5,1,5,12.649891919966334,12.649891919966334,48.570302855322105,0,358.5070321741447,0,0,0,0,0,0,15,2.3501080800336656,2.3501080800336656,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,0.5,0.5,0.5
6,1,5,13.549999999999962,13.549999999999962,48.570302855322105,0,355.28139363292206,0,0,0,0,0,0,15,1.4500000000000384,1.4500000000000384,83405.33576039481,0,0,2.3501080800336656,2.3501080800336656,0,0,0.8618800241676907,agent,0,1.45,1,1,1
7,2,5,13.549999999999962,13.549999999999962,48.570302855322105,5.892340063088302,355.28139363292206,0,0,233.85785671041202,116.92892835520601,0,0,35,21.45000000000004,21.45000000000004,0,0,0,0,0,2.104407165388679,2.104407165388679,0.8618800241676907,agent,3.554407165388676,1.45,0.800000000000001,0.7999999999999984,0.7999999999999984
8,2,5,15.399399575789333,15.399399575789333,48.570302855322105,0.2800100331574185,355.28139363292206,96.5086684950463,48.25433424752315,233.8578567104119,116.92892835520595,0,0,35,19.60060042421067,19.60060042421067,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8618800241676907,agent,2.1649959936711554,2.32,0.5999999999999976,0.600000000000001,0.600000000000001
9,2,5,21.558749596652447,21.558749596652447,52.74367436306525,0,348.26463061617966,5.571230059507003,2.7856150297535014,0,0,0,0,35,13.441250403347553,13.441250403347553,181432.44132390886,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,3.684470533311787,2.32,0.40000000000000063,0.39999999999999925,0.39999999999999925
