tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.0278293710544344,3.0278293710544344,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.972170628945566,11.972170628945566,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,2.9906272876549673,1.45,0,0,0
1,1,5,3.3116607077157614,3.3116607077157614,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,11.688339292284239,11.688339292284239,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,4.679355833103204,4.679355833103204,43.56702133025816,0,380.2090793680998,0,0,0,0,0,0,15,10.320644166896795,10.320644166896795,154619.3587010862,0,0,2.8176951253874334,2.8176951253874334,0,0,0.7730967935054309,agent,0,1.45,0,0,0
3,1,5,7.189994135853937,7.189994135853937,43.56702133025816,0,374.77290914863806,0,0,0,0,0,0,15,7.810005864146063,7.810005864146063,140563.0533646238,0,0,3.9606383027507417,3.9606383027507417,0,0,0.7730967935054309,agent,0,1.45,0,0,0
4,1,5,10.096696268879773,10.096696268879773,48.288078628938344,0,368.14513365054853,0,0,0,0,0,0,15,4.903303731120227,4.903303731120227,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0.5,0.5,0.5
5,1,5,13.550000000000017,13.550000000000017,48.288078628938344,1.4015534151540618,368.14513365054853,0,0,258.05527956262995,129.02763978131497,0,0,15,1.4499999999999833,1.4499999999999833,0,0,0,0,0,0.5005547911264507,0.5005547911264507,0.856871955270511,agent,5.4038585222467175,1.45,1,1,1
6,1,5,14.166379797557985,14.166379797557985,48.288078628938344,9.801553415154062,368.14513365054853,0,0,215.0941266432081,107.54706332160406,0,0,15,0.833620202442015,0.833620202442015,0,0,0,0,0,3,3,0.856871955270511,agent,5.066379797557982,1.45,1.5,1.5,1.5
7,2,5,13.550000000000031,13.550000000000031,48.288078628938344,15.779092702169626,369.16154304607045,0,0,200.01153995279265,100.00576997639632,0.5506901036965851,0.27534505184829255,35,21.449999999999967,21.449999999999967,0,5256562.83293745,2628281.416468725,0,0,2.875362304957264,2.875362304957264,0.856871955270511,agent,3.7089825073992935,1.45,1.3000000000000052,1.299999999999999,1.299999999999999
8,2,5,11.873828255480468,11.873828255480468,48.288078628938344,13.976373586824476,369.16154304607045,26.667675438754173,13.333837719377087,200.01153995279262,100.00576997639631,0.5506901036965851,0.27534505184829255,35,23.12617174451953,23.12617174451953,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.856871955270511,agent,0,2.32,1.0999999999999963,1.0999999999999979,1.0999999999999979
9,2,5,12.786549699375573,12.786549699375573,48.288078628938344,12.173654471479326,369.16154304607045,49.77973146937527,24.889865734687636,200.01153995279262,100.00576997639631,0.5506901036965851,0.27534505184829255,35,22.213450300624427,22.213450300624427,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.856871955270511,agent,2.588893188414704,2.32,0.9000000000000034,0.9000000000000011,0.9000000000000011
