tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,6.314919678645868,6.314919678645868,31.42113359321297,0,383.5467983439758,0,0,0,0,0,0,15,8.685080321354132,8.685080321354132,82630.4352198172,0,0,2.856466690292088,2.856466690292088,0,0,0.5575680156115642,agent,4.393369041917077,1.45,0,0,0
2,1,5,9.575053960258735,9.575053960258735,48.288078628938344,0,376.9190228458863,0,0,0,0,0,0,15,5.424946039741265,5.424946039741265,171374.39105410222,0,0,3.1421133593212973,3.1421133593212973,0,0,0.856871955270511,agent,1.5680209222915695,1.45,0,0,0
3,1,5,12.540536038015263,12.540536038015263,48.570302855322105,0,370.8198205904423,0,0,0,0,0,0,15,2.4594639619847367,2.4594639619847367,157707.0727190161,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.550000000000017,13.550000000000017,48.570302855322105,0,367.4440857406593,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,87286.37601083831,0,0,2.4594639619847367,2.4594639619847367,0,0,0.8618800241676907,agent,0,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,48.570302855322105,0,365.45388966222794,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,51460.49999999942,0,0,1.4499999999999833,1.4499999999999833,0,0,0.8618800241676907,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.550000000000022,13.550000000000022,48.570302855322105,4.351228124291406,365.45388966222794,0,0,241.6332954537264,120.8166477268632,0,0,15,1.449999999999978,1.449999999999978,0,0,0,0,0,1.5540100443897877,1.5540100443897877,0.8618800241676907,agent,3.004010044389821,1.45,2,2,2
7,2,5,13.385429108064253,13.385429108064253,48.570302855322105,0.7520266217116681,365.45388966222794,63.9490497678996,31.9745248839498,241.63329545372645,120.81664772686322,0,0,35,21.61457089193575,21.61457089193575,0,0,0,1.285429108064192,1.285429108064192,0,0,0.8618800241676907,agent,0,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,20.234428772508622,20.234428772508622,52.74367436306525,0,358.6685073261494,13.057979377678857,6.528989688839428,0,0,0,0,35,14.765571227491378,14.765571227491378,175449.63106398378,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,4.374120176892975,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,27.071470479927154,27.071470479927154,53.891669243003555,0,351.78648869376883,0.9089292801742691,0.45446464008713455,0,0,0,0,35,7.928529520072846,7.928529520072846,177948.35577746422,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,4.257799048963689,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
10,2,5,29.751470479927182,29.751470479927182,55.00000000000001,0,344.77161976633795,0.0643136749767193,0.03215683748835965,0,0,0,0,35,5.248529520072818,5.248529520072818,181383.46585658053,0,0,5,5,0,0,0.9759750000000001,agent,0,2.32,1.1999999999999953,1.200000000000002,1.200000000000002
11,2,5,32.43147047992715,32.43147047992715,55.00000000000001,0,337.9088746682987,0.005846697725156321,0.0029233488625781605,0,0,0,0,35,2.5685295200728504,2.5685295200728504,177450,0,0,4.999999999999999,4.999999999999999,0,0,0.9759750000000001,agent,0,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
12,2,5,32.67999999999994,32.67999999999994,55.00000000000001,0,334.3834419936889,0.0031162585066096316,0.0015581292533048158,0,0,0,0,35,2.320000000000057,2.320000000000057,91157.11266738549,0,0,2.5685295200728504,2.5685295200728504,0,0,0.9759750000000001,agent,0,2.32,2.1999999999999926,2.1999999999999957,2.1999999999999957
13,2,5,32.67999999999997,32.67999999999997,55.00000000000001,0,331.19912826819865,0.0018017640092760823,9.008820046380411E-4,0,0,0,0,35,2.3200000000000287,2.3200000000000287,82336.80000000214,0,0,2.320000000000057,2.320000000000057,0,0,0.9759750000000001,agent,0,2.32,2.6999999999999975,2.6999999999999944,2.6999999999999944
14,2,5,32.680000000000156,32.680000000000156,55.00000000000001,0,328.0148145427084,0.0010417471908177982,5.208735954088991E-4,0,0,0,0,35,2.319999999999844,2.319999999999844,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9759750000000001,agent,0,2.32,3.200000000000004,3.1999999999999935,3.1999999999999935
15,2,5,32.67999999999987,32.67999999999987,55.00000000000001,0,324.8305008172184,6.023192848728658E-4,3.011596424364329E-4,0,0,0,0,35,2.320000000000128,2.320000000000128,82336.79999999446,0,0,2.319999999999844,2.319999999999844,0,0,0.9759750000000001,agent,0,2.32,3.7000000000000104,3.699999999999993,3.699999999999993
