tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,5.121471282210731,5.121471282210731,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,9.878528717789269,9.878528717789269,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,5.084269198811258,1.45,0,0,0
1,1,5,8.80774784718861,8.80774784718861,28.176951253874332,0,386.66068740067794,0,0,0,0,0,0,15,6.19225215281139,6.19225215281139,2114.6058806704023,0,0,1.3900761888087696,1.3900761888087696,0,0,0.5,agent,3.7462003761691296,1.45,0,0,0
2,1,5,10.175442972576072,10.175442972576072,48.28807862893834,0,380.0329119025884,0,0,0,0,0,0,15,4.8245570274239284,4.8245570274239284,171374.39105410216,0,0,2.817695125387433,2.817695125387433,0,0,0.8568719552705109,agent,0,1.45,0.5,0.5,0.5
3,1,5,13.140925050332644,13.140925050332644,48.570302855322105,0,373.93370964714444,0,0,0,0,0,0,15,1.859074949667356,1.859074949667356,157707.07271901614,0,0,4.415482077756555,4.415482077756555,0,0,0.8618800241676907,agent,0,1.45,1,1,1
4,1,5,13.549999999999962,13.549999999999962,48.570302855322105,2.9331591837080353,373.93370964714444,0,0,249.25912629933555,124.62956314966777,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.0475568513242983,1.0475568513242983,0.8618800241676907,agent,2.906631800991659,1.45,1.5,1.5,1.5
5,1,5,14.154831425951592,14.154831425951592,48.570302855322105,11.333159183708036,373.93370964714444,0,0,213.46278940552367,106.73139470276183,0,0,15,0.8451685740484081,0.8451685740484081,0,0,0,0,0,3,3,0.8618800241676907,agent,5.054831425951585,1.45,2,2,2
6,1,5,14.085400887646678,14.085400887646678,48.570302855322105,15.779092702169626,375.87197753025146,0,0,194.6166069960572,97.3083034980286,1.0035840429987022,0.5017920214993511,15,0.9145991123533221,0.9145991123533221,0,9753754.756355964,4876877.378177982,0,0,3,3,0.8618800241676907,agent,4.38056946169509,1.45,2.5,2.5,2.5
7,2,5,14.722999543202395,14.722999543202395,48.570302855322105,15.779092702169626,379.989624589075,0,0,174.63146212671955,87.31573106335978,2.8850520496432144,1.4425260248216072,35,20.277000456797605,20.277000456797605,0,1.859301177263183E7,9296505.886315916,0,0,3,3,0.8618800241676907,agent,5.087598655555775,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,17.39833509200774,17.39833509200774,48.570302855322105,13.882603663705648,379.989624589075,24.352524236934954,12.176262118467477,174.63146212671955,87.31573106335978,2.8850520496432144,1.4425260248216072,35,17.60166490799226,17.60166490799226,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.8618800241676907,agent,4.318018035068144,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,20.370301846469538,20.370301846469538,48.570302855322105,11.986114625241672,379.989624589075,45.309065702562826,22.654532851281413,174.63146212671955,87.31573106335978,2.8850520496432144,1.4425260248216072,35,14.629698153530462,14.629698153530462,0,0,0,0.6773175137371349,0.6773175137371349,0,0,0.8618800241676907,agent,4.614649240724672,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,19.9941962737123,19.9941962737123,48.570302855322105,6.543210228961834,379.989624589075,97.0668417402011,48.53342087010055,174.63146212671955,87.31573106335978,2.8850520496432144,1.4425260248216072,35,15.005803726287699,15.005803726287699,0,0,0,1.9438944272427996,1.9438944272427996,0,0,0.8618800241676907,agent,0,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,19.640292455462255,19.640292455462255,48.570302855322105,1.038140920062022,379.989624589075,128.4645261308198,64.2322630654099,174.63146212671953,87.31573106335976,2.8850520496432144,1.4425260248216072,35,15.359707544537745,15.359707544537745,0,0,0,1.966096181749933,1.966096181749933,0,0,0.8618800241676907,agent,0,2.32,1.4999999999999998,1.4999999999999998,1.4999999999999998
12,2,5,25.85986957537261,25.85986957537261,48.570302855322105,0,376.95815442803587,74.8838219082576,37.4419109541288,0,0,2.8850520496432144,1.4425260248216072,35,9.14013042462739,9.14013042462739,78384.7239539884,0,0,2.5794071602077917,2.5794071602077917,0,0,0.8618800241676907,agent,5.960169959702573,2.32,1.3000000000000052,1.299999999999999,1.299999999999999
13,2,5,31.331127191491895,31.331127191491895,53.833966474026035,0,369.56917863748333,2.885052049643224,1.442526024821612,0,0,2.885052049643215,1.4425260248216074,35,3.6688728085081053,3.6688728085081053,191056.74701631838,0,0,4.85703028553221,4.85703028553221,0,0,0.955283735081592,agent,2.934227330587127,2.32,1.8000000000000067,1.8000000000000023,1.8000000000000023
14,2,5,32.679999999999964,32.679999999999964,53.833966474026035,2.233325740219172,369.56917863748333,2.885052049643224,1.442526024821612,89.60503291400795,44.802516457003975,2.885052049643215,1.4425260248216074,35,2.320000000000036,2.320000000000036,0,0,0,0,0,0.7976163357925614,0.7976163357925614,0.955283735081592,agent,4.466489144300639,2.32,2.300000000000008,2.3000000000000043,2.3000000000000043
15,2,5,32.679999999999964,32.679999999999964,53.833966474026035,3.1429603449245804,369.56917863748333,2.885052049643224,1.442526024821612,89.3665326566983,44.68326632834915,2.885052049643215,1.4425260248216074,35,2.320000000000036,2.320000000000036,0,0,0,0,0,0.324869501680503,0.324869501680503,0.955283735081592,agent,2.6448695016805077,2.32,2.800000000000001,2.8000000000000056,2.8000000000000056
16,2,5,32.67999999999997,32.67999999999997,53.83396647402603,0,367.92553174774037,20.91720601176256,10.45860300588128,0,0,2.885052049643215,1.4425260248216074,35,2.3200000000000287,2.3200000000000287,42499.7776280822,0,0,2.320000000000036,2.320000000000036,0,0,0.9552837350815919,agent,0,2.32,3.299999999999994,3.3000000000000065,3.3000000000000065
17,3,5,32.680000000000156,32.680000000000156,53.83396647402603,0,364.74121802225017,13.146164802621511,6.573082401310756,0,0,2.885052049643215,1.4425260248216074,25,0,0,82336.80000000098,0,0,2.3200000000000287,2.3200000000000287,0,0,0.9552837350815919,agent,0,2.32,3.100000000000012,3.1000000000000014,3.1000000000000014
18,3,5,26.780000000000157,26.780000000000157,53.83396647402603,8.4,364.74121802225017,13.146164802621511,6.573082401310756,188.5726793593312,48.38670687672826,2.885052049643215,1.4425260248216074,25,0,0,0,0,0,0,0,3,3,0.9552837350815919,agent,0,2.9,3.6000000000000134,3.6000000000000045,3.6000000000000045
19,3,5,22.099999999999913,22.099999999999913,53.83396647402603,13.384000000000443,364.74121802225017,13.146164802621511,6.573082401310756,196.17696291301172,50.33792399136835,2.885052049643215,1.4425260248216074,25,2.9000000000000874,2.9000000000000874,0,0,0,0,0,1.7800000000001575,1.7800000000001575,0.9552837350815919,agent,0,2.9,4.100000000000015,4.100000000000007,4.100000000000007
20,3,5,22.099999999999923,22.099999999999923,53.83396647402603,15.779092702169626,364.76725153275635,13.146164802621511,6.573082401310756,197.06670078528455,50.56622580989825,2.898910832116751,1.4460319929398588,25,2.9000000000000767,2.9000000000000767,0,132655.1503203772,34038.57810181193,0,0,0.8743575227149094,0.8743575227149094,0.9552837350815919,agent,3.774357522714943,2.9,4.600000000000016,4.6000000000000085,4.6000000000000085
21,3,5,19.598930218640408,19.598930218640408,53.83396647402603,14.6620880899763,364.76725153275635,26.775377813971364,9.833142075185457,197.06670078528458,50.56622580989825,2.898910832116751,1.4460319929398588,25,5.401069781359592,5.401069781359592,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9552837350815919,agent,0,2.9,4.399999999999985,4.3999999999999915,4.3999999999999915
22,3,5,17.017012731303563,17.017012731303563,53.83396647402603,13.771457054519622,364.76725153275635,36.837183666893836,12.239890541157243,197.06670078528458,50.56622580989825,2.898910832116751,1.4460319929398588,25,7.982987268696437,7.982987268696437,0,0,0,0.31808251266310006,0.31808251266310006,0,0,0.9552837350815919,agent,0,2.9,4.200000000000014,4.199999999999992,4.199999999999992
23,3,5,19.256802490051992,19.256802490051992,53.83396647402603,12.654452442326297,364.76725153275635,48.710801845769346,15.080018124144067,197.06670078528458,50.56622580989825,2.898910832116751,1.4460319929398588,25,5.743197509948008,5.743197509948008,0,0,0,0.3989302186404726,0.3989302186404726,0,0,0.9552837350815919,agent,4.740859540107968,2.9,3.9999999999999996,3.9999999999999996,3.9999999999999996
