tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,3.3841756023001035,3.3841756023001035,28.176951253874332,3.7253805175662986,386.74246819043196,0,0,0,0,0,0,15,11.615824397699896,11.615824397699896,0,0,0,1.4872020833994692,1.4872020833994692,0,0,0.5,agent,3.346973518900634,1.45,0,0,0
1,1,5,3.668006938961427,3.668006938961427,28.176951253874332,0,386.1888666095078,0,0,0,0,0,0,15,11.331993061038574,11.331993061038574,14314.476077957763,0,0,1.7338313366613298,1.7338313366613298,0,0,0.5,agent,0,1.45,0,0,0
2,1,5,10.061774087491123,10.061774087491123,48.28807862893834,0,379.56109111141825,0,0,0,0,0,0,15,4.9382259125088765,4.9382259125088765,171374.39105410216,0,0,2.817695125387433,2.817695125387433,0,0,0.8568719552705109,agent,5.026072023142242,1.45,0.5,0.5,0.5
3,1,5,13.550000000000017,13.550000000000017,48.28807862893834,0,377.7721043519012,0,0,0,0,0,0,15,1.4499999999999833,1.4499999999999833,46257.830640831555,0,0,1.3034046390766854,1.3034046390766854,0,0,0.8568719552705109,agent,3.6348212734322223,1.45,1,1,1
4,1,5,13.549999999999962,13.549999999999962,48.28807862893834,3.6137083869146736,377.7721043519012,0,0,245.5402201679569,122.77011008397845,0,0,15,1.4500000000000384,1.4500000000000384,0,0,0,0,0,1.290610138183812,1.290610138183812,0.8568719552705109,agent,2.7406101381837775,1.45,1.5,1.5,1.5
5,1,5,13.549999999999974,13.549999999999974,48.28807862893834,11.985778172891557,377.7721043519012,0,0,217.03448221869792,108.51724110934896,0,0,15,1.450000000000026,1.450000000000026,0,0,0,0,0,2.9900249235631726,2.9900249235631726,0.8568719552705109,agent,4.440024923563197,1.45,2,2,2
6,1,5,13.02973057972211,13.02973057972211,48.28807862893834,9.382532549669726,377.7721043519012,41.78745576593433,20.893727882967166,217.03448221869792,108.51724110934896,0,0,15,1.9702694202778908,1.9702694202778908,0,0,0,0.9297305797220821,0.9297305797220821,0,0,0.8568719552705109,agent,0,1.45,2.5,2.5,2.5
7,2,5,12.45038251203846,12.45038251203846,48.28807862893834,6.944707139183866,377.7721043519012,73.38514334142624,36.69257167071312,217.03448221869792,108.51724110934896,0,0,35,22.54961748796154,22.54961748796154,0,0,0,0.870651932316379,0.870651932316379,0,0,0.8568719552705109,agent,0,1.45,2.300000000000008,2.3000000000000043,2.3000000000000043
8,2,5,16.734159257872538,16.734159257872538,48.28807862893834,1.3323771092529832,377.7721043519012,133.01295575182883,66.50647787591441,217.03448221869803,108.51724110934902,0,0,35,18.265840742127462,18.265840742127462,0,0,0,2.0044035821181723,2.0044035821181723,0,0,0.8568719552705109,agent,4.599373163715893,2.32,2.100000000000007,2.099999999999996,2.099999999999996
9,2,5,23.023942508070114,23.023942508070114,48.28807862893834,0,373.9617572703705,64.82282445702269,32.411412228511345,0,0,0,0,35,11.976057491929886,11.976057491929886,98524.14448713907,0,0,3.251958984134141,3.251958984134141,0,0,0.8568719552705109,agent,5.357824266063459,2.32,1.8999999999999944,1.9000000000000035,1.9000000000000035
10,2,5,27.88876919211665,27.88876919211665,53.891669243003555,0,366.56486149191903,9.73873370603747E-15,4.869366853018735E-15,0,0,0,0,35,7.111230807883349,7.111230807883349,191261.5341434196,0,0,4.828807862893833,4.828807862893833,0,0,0.9563076707170981,agent,2.356018821152654,2.32,1.6999999999999935,1.6999999999999982,1.6999999999999982
11,2,5,32.679999999999964,32.679999999999964,53.891669243003555,0,364.6276437282884,7.188197846715906E-15,3.594098923357953E-15,0,0,0,0,35,2.320000000000036,2.320000000000036,50090.63971419877,0,0,1.411401513502362,1.411401513502362,0,0,0.9563076707170981,agent,5.699829294381023,2.32,2.1999999999999926,2.1999999999999957,2.1999999999999957
12,2,5,32.67999999999994,32.67999999999994,53.891669243003555,7.585360640747421,364.6276437282884,7.188197846715906E-15,3.594098923357953E-15,106.07531131240647,53.037655656203235,0,0,35,2.320000000000057,2.320000000000057,0,0,0,0,0,2.7090573716955078,2.7090573716955078,0.9563076707170981,agent,5.029057371695493,2.32,2.6999999999999975,2.6999999999999944,2.6999999999999944
