tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,4.267069406433209,4.267069406433209,42.832911303609784,0,376.7709403468761,0,0,0,0,0,0,15,10.732930593566792,10.732930593566792,152014.00221651111,0,0,3.4843733361886486,3.4843733361886486,0,0,0.7600700110825556,agent,0,1.45,0,0,0
3,1,5,6.777707709183946,6.777707709183946,43.56702133025816,0,371.23400992767824,0,0,0,0,0,0,15,8.222292290816053,8.222292290816053,143168.40984919888,0,0,3.9606383027507417,3.9606383027507417,0,0,0.7730967935054309,agent,0,1.45,0,0,0
4,1,5,13.549999999999974,13.549999999999974,43.56702133025816,0,365.8732581930258,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,138612.957602909,0,0,3.905690549532517,3.905690549532517,0,0,0.7730967935054309,agent,4.316601741283543,1.45,0.5,0.5,0.5
5,1,5,14.280812893137389,14.280812893137389,43.56702133025816,8.4,365.8732581930258,0,0,213.551863596135,106.7759317980675,0,0,15,0.719187106862611,0.719187106862611,0,0,0,0,0,3,3,0.7730967935054309,agent,5.180812893137352,1.45,1,1,1
6,1,5,13.549999999999956,13.549999999999956,43.56702133025816,12.46365152502157,365.8732581930258,0,0,210.50254438445194,105.25127219222597,0,0,15,1.4500000000000437,1.4500000000000437,0,0,0,0,0,1.4513041160791325,1.4513041160791325,0.7730967935054309,agent,2.170491222941737,1.45,1.5,1.5,1.5
7,2,5,13.549999999999974,13.549999999999974,43.56702133025816,15.484866914391477,365.8732581930258,0,0,206.59915082032674,103.29957541016337,0,0,35,21.450000000000024,21.450000000000024,0,0,0,0,0,1.0790054962035391,1.0790054962035391,0.7730967935054309,agent,2.5290054962035806,1.45,1.3000000000000052,1.299999999999999,1.299999999999999
8,2,5,11.873828255480404,11.873828255480404,43.56702133025816,13.68214779904633,365.8732581930258,30.530976595364333,15.265488297682166,206.59915082032674,103.29957541016337,0,0,35,23.126171744519596,23.126171744519596,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.7730967935054309,agent,0,2.32,1.0999999999999963,1.0999999999999979,1.0999999999999979
9,2,5,14.514226278394686,14.514226278394686,43.56702133025816,11.879428683701182,365.8732581930258,56.55012181017599,28.275060905087994,206.59915082032677,103.29957541016338,0,0,35,20.485773721605312,20.485773721605312,0,0,0,0.6438282554804101,0.6438282554804101,0,0,0.7730967935054309,agent,4.316569767433849,2.32,0.9000000000000034,0.9000000000000011,0.9000000000000011
